,Unnamed: 0,path,speakerId,transcription,action,object,location
19947,11845,wavs/speakers/mor8vDGkaOHzLLWBp/1a443f80-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Bedroom lights off,deactivate,lights,bedroom
19948,2640,wavs/speakers/NgXwdx5KkZI5GRWa/0779a990-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring me the newspaper,bring,newspaper,none
19949,16573,wavs/speakers/RjDBre8jzzhdr4YL/4c439740-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn on the bathroom lights,activate,lights,washroom
19950,3193,wavs/speakers/9EWlVBQo9rtqRYdy/4e8039b0-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,OK now switch the main language to Chinese,change language,Chinese,none
19951,20998,wavs/speakers/Xygv5loxdZtrywr9/15af01f0-4528-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Turn the temperature up in the bathroom,increase,heat,washroom
19952,2907,wavs/speakers/8e5qRjN7dGuovkRY/717205e0-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Play music,activate,music,none
19953,1138,wavs/speakers/D4jGxZ7KamfVo4E2V/7b91af10-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn up the heat in the washroom,increase,heat,washroom
19954,6172,wavs/speakers/d3erpmyk9yFlVyrZ/56fb5110-4611-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Bring me my socks,bring,socks,none
19955,876,wavs/speakers/7B4XmNppyrCK977p/819d25d0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn up the bathroom temperature,increase,heat,washroom
19956,12741,wavs/speakers/neaPN7GbBEUex8rV/232918f0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Turn up the heat,increase,heat,none
19957,3082,wavs/speakers/9EWlVBQo9rtqRYdy/290cc820-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Could you increase the heating?,increase,heat,none
19958,17732,wavs/speakers/rwqzgZjbPaf5dmbL/1f1b82a0-44a5-11e9-a9a5-5dbec3b8816a.wav,rwqzgZjbPaf5dmbL,Switch on the lights in the kitchen,activate,lights,kitchen
19959,4686,wavs/speakers/AY5e3mMgZkIyG3Ox/6bdb9460-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn the washroom lights off,deactivate,lights,washroom
19960,10725,wavs/speakers/kxgXN97ALmHbaezp/aef941a0-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Lights off in the bedroom,deactivate,lights,bedroom
19961,2039,wavs/speakers/mj4BWeRbp7ildyB9d/899fa420-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Washroom lights off,deactivate,lights,washroom
19962,1302,wavs/speakers/k5bqyxx2lzIbrlg9/60041740-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Set my device to Chinese,change language,Chinese,none
19963,19573,wavs/speakers/xRQE5VD7rRHVdyvM/7e88e950-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Lights on in the kitchen,activate,lights,kitchen
19964,1593,wavs/speakers/eBQAWmMg4gsLYLLa/a179b140-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Volume lower,decrease,volume,none
19965,17867,wavs/speakers/W4XOzzNEbrtZz4dW/ce747b10-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Quieter,decrease,volume,none
19966,21275,wavs/speakers/YbmvamEWQ8faDPx2/569f6020-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Switch the bedroom lights off,deactivate,lights,bedroom
19967,17604,wavs/speakers/Rq9EA8dEeZcEwada2/32bf24a0-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Could you increase the heating?,increase,heat,none
19968,634,wavs/speakers/8B9N9jOOXGUordVG/4910e770-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the temperature in the washroom,increase,heat,washroom
19969,16914,wavs/speakers/ro5AaKwypZIqNEp2/0d9ffed0-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Washroom heat down,decrease,heat,washroom
19970,4905,wavs/speakers/AY5e3mMgZkIyG3Ox/1aa26620-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,Go get me my shoes,bring,shoes,none
19971,21701,wavs/speakers/zaEBPeMY4NUbDnZy/f9878ff0-44d3-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,"I couldn't hear anything, turn up the volume",increase,volume,none
19972,654,wavs/speakers/7B4XmNppyrCK977p/eddc5bb0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bedroom heat down,decrease,heat,bedroom
19973,7880,wavs/speakers/G3QxQd7qGRuXAZda/9bf99310-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the sound up,increase,volume,none
19974,20626,wavs/speakers/xwzgmmv5ZOiVaxXz/bcf5eef0-4538-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the heat down in the washroom,decrease,heat,washroom
19975,16533,wavs/speakers/RjDBre8jzzhdr4YL/128651c0-4417-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lights on,activate,lights,none
19976,18055,wavs/speakers/W4XOzzNEbrtZz4dW/1cac5df0-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Switch on the bathroom lights,activate,lights,washroom
19977,2178,wavs/speakers/7NEaXjeLX3sg3yDB/83ab0330-454a-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Make the music softer,decrease,volume,none
19978,1602,wavs/speakers/eBQAWmMg4gsLYLLa/b96ab0b0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature,increase,heat,none
19979,1629,wavs/speakers/eBQAWmMg4gsLYLLa/1987f200-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature up in the bathroom,increase,heat,washroom
19980,1043,wavs/speakers/52XVOeXMXYuaElyw/2be31970-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,OK now switch the main language to Korean,change language,Korean,none
19981,1356,wavs/speakers/5BEzPgPKe8taG9OB/4cab15e0-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Go get me some juice,bring,juice,none
19982,13649,wavs/speakers/ObdQbr9wyDfbmW4E/33f69de0-4455-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,OK now switch the main language to Korean,change language,Korean,none
19983,5757,wavs/speakers/d2waAp3pEjiWgrDEY/b36a86c0-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Heat down,decrease,heat,none
19984,1594,wavs/speakers/5BEzPgPKe8taG9OB/60d70c20-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Bring me my socks,bring,socks,none
19985,18285,wavs/speakers/W7LeKXje7QhZlLKe/107491d0-4561-11e9-9600-8f19ade2128c.wav,W7LeKXje7QhZlLKe,Switch the bedroom lights on,activate,lights,bedroom
19986,15356,wavs/speakers/R3mexpM2YAtdPbL7/cd9adff0-44fb-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Lights on in the kitchen,activate,lights,kitchen
19987,15911,wavs/speakers/R3mXwwoaX9IoRVKe/e1e60c70-4549-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Too loud,decrease,volume,none
19988,13331,wavs/speakers/ObdQbr9wyDfbmW4E/4b316980-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn on the bathroom lights,activate,lights,washroom
19989,20763,wavs/speakers/xwzgmmv5ZOiVaxXz/faaea500-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn sound up,increase,volume,none
19990,1773,wavs/speakers/eBQAWmMg4gsLYLLa/9c3b5910-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bedroom lights on,activate,lights,bedroom
19991,1117,wavs/speakers/52XVOeXMXYuaElyw/1cc0ef20-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn the bathroom lights on,activate,lights,washroom
19992,2139,wavs/speakers/73bEEYMKLwtmVwV43/bca59090-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Bring shoes,bring,shoes,none
19993,2990,wavs/speakers/9EWlVBQo9rtqRYdy/30ae52c0-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Play the music,activate,music,none
19994,12132,wavs/speakers/mor8vDGkaOHzLLWBp/41c87dc0-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn up the temperature in the bedroom,increase,heat,bedroom
19995,3362,wavs/speakers/V4ZbwLm9G5irobWn/e9713340-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the bathroom lights on,activate,lights,washroom
19996,12797,wavs/speakers/neaPN7GbBEUex8rV/c0580cd0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Lights off in the bedroom,deactivate,lights,bedroom
19997,6964,wavs/speakers/EExgNZ9dvgTE3928/eeac16e0-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn volume up,increase,volume,none
19998,8104,wavs/speakers/G3QxQd7qGRuXAZda/15504770-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Decrease audio volume,decrease,volume,none
19999,12938,wavs/speakers/nO2pPlZzv3IvOQoP2/e0a07e70-44d8-11e9-a8b6-e96f2628bf65.wav,nO2pPlZzv3IvOQoP2,Turn down the volume,decrease,volume,none
20000,22051,wavs/speakers/zaEBPeMY4NUbDnZy/5e082a60-44df-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Go get me my socks,bring,socks,none
20001,3299,wavs/speakers/9EWlVBQo9rtqRYdy/53a9ad80-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Louder phone,increase,volume,none
20002,12643,wavs/speakers/n5XllaB4gZFwZXkBz/48504e30-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Decrease the temperature in the kitchen,decrease,heat,kitchen
20003,14934,wavs/speakers/qNY4Qwveojc8jlm4/27cc4140-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Reduce audio volume,decrease,volume,none
20004,15772,wavs/speakers/R3mexpM2YAtdPbL7/d216d8e0-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Change system language,change language,none,none
20005,4479,wavs/speakers/AY5e3mMgZkIyG3Ox/79a0bc30-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn on the lamp,activate,lamp,none
20006,9465,wavs/speakers/jgxq52DoPpsR9ZRx/76045d80-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Increase the heating in the kitchen,increase,heat,kitchen
20007,9740,wavs/speakers/jgxq52DoPpsR9ZRx/28975270-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the bedroom heat down,decrease,heat,bedroom
20008,18827,wavs/speakers/X4vEl3glp9urv4GN/f2a146f0-4540-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Turn the lights off,deactivate,lights,none
20009,15256,wavs/speakers/qNY4Qwveojc8jlm4/f8d5d380-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Stop music,deactivate,music,none
20010,243,wavs/speakers/2BqVo8kVB2Skwgyb/32ff8c80-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Less heat,decrease,heat,none
20011,5495,wavs/speakers/d2waAp3pEjiWgrDEY/0ef7a7b0-4512-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Turn it up,increase,volume,none
20012,22977,wavs/speakers/zZezMeg5XvcbRdg3/eedf9d10-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the volume,increase,volume,none
20013,4828,wavs/speakers/AY5e3mMgZkIyG3Ox/a196f620-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Increase the temperature in the bedroom,increase,heat,bedroom
20014,17920,wavs/speakers/W4XOzzNEbrtZz4dW/91a46ff0-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn the kitchen temperature down,decrease,heat,kitchen
20015,8757,wavs/speakers/gvKeNY2D3Rs2jRdL/59a97700-4596-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Turn the kitchen temperature up,increase,heat,kitchen
20016,3340,wavs/speakers/9EWlVBQo9rtqRYdy/b4a3e150-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn up the temperature in the bedroom,increase,heat,bedroom
20017,1096,wavs/speakers/k5bqyxx2lzIbrlg9/3b718540-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn down the temperature,decrease,heat,none
20018,1789,wavs/speakers/5o9BvRGEGvhaeBwA/8c4f4020-44ee-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Play music,activate,music,none
20019,20552,wavs/speakers/xwzgmmv5ZOiVaxXz/bb687220-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn it up,increase,volume,none
20020,3715,wavs/speakers/anvKyBjB5OiP5dYZ/3cc72660-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn up the bathroom temperature,increase,heat,washroom
20021,5024,wavs/speakers/BvyakyrDmQfWEABb/0ccc34f0-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,That's too quiet,increase,volume,none
20022,9463,wavs/speakers/jgxq52DoPpsR9ZRx/6b1ee7f0-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Heat up,increase,heat,none
20023,2477,wavs/speakers/ppymZZDb2Bf4NQnE/04da2390-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Kitchen heat up,increase,heat,kitchen
20024,7159,wavs/speakers/EExgNZ9dvgTE3928/ca021300-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Lights on in the bathroom,activate,lights,washroom
20025,9613,wavs/speakers/jgxq52DoPpsR9ZRx/f52655e0-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Switch off the lamp,deactivate,lamp,none
20026,11340,wavs/speakers/M4ybygBlWqImBn9oZ/f9d92ec0-4549-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch the lights on,activate,lights,none
20027,69,wavs/speakers/7NqqnAOPVVSKnxyv/1cdca850-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch off the lights in the kitchen,deactivate,lights,kitchen
20028,4927,wavs/speakers/AY5e3mMgZkIyG3Ox/4c0cb2b0-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,Set my phone's language to German,change language,German,none
20029,640,wavs/speakers/2ojo7YRL7Gck83Z3/516ec490-45e2-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,"I need to hear this, increase the volume",increase,volume,none
20030,1413,wavs/speakers/5BEzPgPKe8taG9OB/d0626a50-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Make the music softer,decrease,volume,none
20031,1612,wavs/speakers/NgQEvO2x7Vh3xy2xz/3dcc3780-45bd-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Washroom lights on,activate,lights,washroom
20032,7945,wavs/speakers/G3QxQd7qGRuXAZda/795ed210-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Decrease the temperature in the washroom,decrease,heat,washroom
20033,5490,wavs/speakers/d2waAp3pEjiWgrDEY/fd27df00-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Switch off the washroom lights,deactivate,lights,washroom
20034,21244,wavs/speakers/YbmvamEWQ8faDPx2/fb82ca60-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Switch on the lights in the kitchen,activate,lights,kitchen
20035,16332,wavs/speakers/RjDBre8jzzhdr4YL/9e7e7050-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Switch the lights on,activate,lights,none
20036,20818,wavs/speakers/xwzgmmv5ZOiVaxXz/df5e0a60-453b-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Increase the heating in the washroom,increase,heat,washroom
20037,3079,wavs/speakers/9EWlVBQo9rtqRYdy/1e2f1ac0-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,"It’s too loud, turn the volume down",decrease,volume,none
20038,1102,wavs/speakers/52XVOeXMXYuaElyw/f3eb2340-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Kitchen lights on,activate,lights,kitchen
20039,11323,wavs/speakers/M4ybygBlWqImBn9oZ/c439eb10-4549-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the temperature down,decrease,heat,none
20040,15822,wavs/speakers/R3mXwwoaX9IoRVKe/b7ff0990-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn the heat down,decrease,heat,none
20041,2268,wavs/speakers/7NEaXjeLX3sg3yDB/82b51500-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Volume lower,decrease,volume,none
20042,2961,wavs/speakers/V4ejqNL4xbUKkYrV/130a2470-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the bedroom heat up,increase,heat,bedroom
20043,21485,wavs/speakers/Z7BXPnplxGUjZdmBZ/dd2f5b70-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Make it quieter,decrease,volume,none
20044,9548,wavs/speakers/jgxq52DoPpsR9ZRx/54191660-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Use a different language,change language,none,none
20045,12048,wavs/speakers/mor8vDGkaOHzLLWBp/ea10da60-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Switch on the kitchen lights,activate,lights,kitchen
20046,16604,wavs/speakers/RjDBre8jzzhdr4YL/a3a03ed0-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Increase the sound,increase,volume,none
20047,7077,wavs/speakers/EExgNZ9dvgTE3928/a7261530-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Allow a different language,change language,none,none
20048,1962,wavs/speakers/eBQAWmMg4gsLYLLa/1118f680-4511-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,I need to practice my English. Switch the language,change language,English,none
20049,13978,wavs/speakers/oRrwPDNPlAieQr8Q/668541f0-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Decrease audio volume,decrease,volume,none
20050,12260,wavs/speakers/n5XllaB4gZFwZXkBz/072614e0-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the volume up,increase,volume,none
20051,516,wavs/speakers/2ojo7YRL7Gck83Z3/926452f0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Switch language,change language,none,none
20052,2324,wavs/speakers/mj4BWeRbp7ildyB9d/9b9bec50-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Increase the heating,increase,heat,none
20053,3346,wavs/speakers/V4ZbwLm9G5irobWn/b0b08b50-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch on the lights in the kitchen,activate,lights,kitchen
20054,16952,wavs/speakers/ro5AaKwypZIqNEp2/5dff4070-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Switch language,change language,none,none
20055,18028,wavs/speakers/W4XOzzNEbrtZz4dW/c94ab1c0-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn on the lamp,activate,lamp,none
20056,19714,wavs/speakers/xRQE5VD7rRHVdyvM/8070b4c0-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Bring the newspaper,bring,newspaper,none
20057,1859,wavs/speakers/NgQEvO2x7Vh3xy2xz/eeadf1a0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the volume,increase,volume,none
20058,279,wavs/speakers/2BqVo8kVB2Skwgyb/f8bd5830-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Go get me my socks,bring,socks,none
20059,3651,wavs/speakers/V4ZbwLm9G5irobWn/9041fc50-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn sound down,decrease,volume,none
20060,13971,wavs/speakers/oRrwPDNPlAieQr8Q/47ddd0a0-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Far too quiet,increase,volume,none
20061,395,wavs/speakers/2ojo7YRL7Gck83Z3/4e0dedb0-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,"This video sound is too low, turn up the volume",increase,volume,none
20062,2539,wavs/speakers/ppymZZDb2Bf4NQnE/ee24bbf0-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Bring me the newspaper,bring,newspaper,none
20063,3113,wavs/speakers/V4ejqNL4xbUKkYrV/12cc4960-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the kitchen lights on,activate,lights,kitchen
20064,918,wavs/speakers/52XVOeXMXYuaElyw/bfcb3e80-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Quieter,decrease,volume,none
20065,2113,wavs/speakers/73bEEYMKLwtmVwV43/74e68f70-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Decrease the heating in the bathroom,decrease,heat,washroom
20066,8304,wavs/speakers/gNYvkbx3gof2Y3V9/61a30460-44df-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Switch off the washroom lights,deactivate,lights,washroom
20067,11611,wavs/speakers/M4ybygBlWqImBn9oZ/33368f10-454e-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch the bedroom lights off,deactivate,lights,bedroom
20068,1634,wavs/speakers/NgQEvO2x7Vh3xy2xz/e97d9dd0-45bd-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn volume up,increase,volume,none
20069,318,wavs/speakers/7NqqnAOPVVSKnxyv/aa501e70-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn off the lights in the bedroom,deactivate,lights,bedroom
20070,10648,wavs/speakers/KqDyvgWm4Wh8ZDM7/1852ca00-44e1-11e9-bb82-bdba769643e7.wav,KqDyvgWm4Wh8ZDM7,OK now switch the main language to Korean,change language,Korean,none
20071,3170,wavs/speakers/9EWlVBQo9rtqRYdy/17e44680-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Go get me my socks,bring,socks,none
20072,16341,wavs/speakers/RjDBre8jzzhdr4YL/bb2a86d0-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Switch on the lights in the bedroom,activate,lights,bedroom
20073,15773,wavs/speakers/R3mexpM2YAtdPbL7/d4954660-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Open language settings,change language,none,none
20074,18218,wavs/speakers/W4XOzzNEbrtZz4dW/599540e0-44d4-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Set my phone's language to German,change language,German,none
20075,13908,wavs/speakers/oRrwPDNPlAieQr8Q/6ff74e30-451c-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn off the music,deactivate,music,none
20076,16013,wavs/speakers/R3mXwwoaX9IoRVKe/5bceb5b0-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Go get me my shoes,bring,shoes,none
20077,3345,wavs/speakers/V4ZbwLm9G5irobWn/acc26130-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the lights on in the kitchen,activate,lights,kitchen
20078,17324,wavs/speakers/Rq9EA8dEeZcEwada2/cb70ca90-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn it up,increase,volume,none
20079,2230,wavs/speakers/mj4BWeRbp7ildyB9d/db0917e0-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn off the music,deactivate,music,none
20080,2195,wavs/speakers/mj4BWeRbp7ildyB9d/6ed497c0-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Set my phone's language to Korean,change language,Korean,none
20081,17167,wavs/speakers/ro5AaKwypZIqNEp2/5c84c380-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Bring juice,bring,juice,none
20082,16347,wavs/speakers/RjDBre8jzzhdr4YL/eb64dee0-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Switch on the washroom lights,activate,lights,washroom
20083,1438,wavs/speakers/5BEzPgPKe8taG9OB/04961010-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Switch on the lights in the kitchen,activate,lights,kitchen
20084,7072,wavs/speakers/EExgNZ9dvgTE3928/957c2400-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Bring me my shoes,bring,shoes,none
20085,2304,wavs/speakers/mj4BWeRbp7ildyB9d/41f3f530-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,"This video sound is too low, turn up the volume",increase,volume,none
20086,10771,wavs/speakers/kxgXN97ALmHbaezp/1e489650-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Could you increase the heating please?,increase,heat,none
20087,20522,wavs/speakers/xwzgmmv5ZOiVaxXz/3dd45040-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Switch the bedroom lights on,activate,lights,bedroom
20088,18235,wavs/speakers/W7LeKXje7QhZlLKe/ca6544e0-4552-11e9-aa52-bf2189a03a60.wav,W7LeKXje7QhZlLKe,Turn the volume down,decrease,volume,none
20089,494,wavs/speakers/2ojo7YRL7Gck83Z3/5fa8a730-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Fetch the newspaper,bring,newspaper,none
20090,2603,wavs/speakers/NgXwdx5KkZI5GRWa/b81ce1a0-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Heat down,decrease,heat,none
