,Unnamed: 0,path,speakerId,transcription,action,object,location
12995,12995,wavs/speakers/NWAAAQQZDXC5b9Mk/b5b11c70-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch off the lights in the bedroom,deactivate,lights,bedroom
12996,12996,wavs/speakers/NWAAAQQZDXC5b9Mk/b88942b0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch the bedroom lights off,deactivate,lights,bedroom
12997,12997,wavs/speakers/NWAAAQQZDXC5b9Mk/baf2c8a0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Lights off in the bedroom,deactivate,lights,bedroom
12998,12998,wavs/speakers/NWAAAQQZDXC5b9Mk/bfa8af90-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn off the washroom lights,deactivate,lights,washroom
12999,12999,wavs/speakers/NWAAAQQZDXC5b9Mk/c1f86bf0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch off the washroom lights,deactivate,lights,washroom
13001,13001,wavs/speakers/NWAAAQQZDXC5b9Mk/cbf7c740-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn sound up,increase,volume,none
13002,13002,wavs/speakers/NWAAAQQZDXC5b9Mk/d5442640-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Volume max,increase,volume,none
13003,13003,wavs/speakers/NWAAAQQZDXC5b9Mk/d7321390-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Louder please,increase,volume,none
13004,13004,wavs/speakers/NWAAAQQZDXC5b9Mk/d952d0b0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Increase the volume,increase,volume,none
13006,13006,wavs/speakers/NWAAAQQZDXC5b9Mk/e2e70e20-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Louder phone,increase,volume,none
13008,13008,wavs/speakers/NWAAAQQZDXC5b9Mk/e88a3b40-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,That's too quiet,increase,volume,none
13009,13009,wavs/speakers/NWAAAQQZDXC5b9Mk/ea8966a0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Far too quiet,increase,volume,none
13010,13010,wavs/speakers/NWAAAQQZDXC5b9Mk/ec7a1310-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the sound up,increase,volume,none
13011,13011,wavs/speakers/NWAAAQQZDXC5b9Mk/ef083800-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,"I need to hear this, increase the volume",increase,volume,none
13012,13012,wavs/speakers/NWAAAQQZDXC5b9Mk/f1d47760-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,"I couldn't hear anything, turn up the volume",increase,volume,none
13013,13013,wavs/speakers/NWAAAQQZDXC5b9Mk/f471de90-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,"This video sound is too low, turn up the volume",increase,volume,none
13014,13014,wavs/speakers/NWAAAQQZDXC5b9Mk/fcdb0980-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Decrease audio volume,decrease,volume,none
13015,13015,wavs/speakers/NWAAAQQZDXC5b9Mk/ff8d0a20-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Reduce audio volume,decrease,volume,none
13016,13016,wavs/speakers/NWAAAQQZDXC5b9Mk/03719750-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Quieter,decrease,volume,none
13017,13017,wavs/speakers/NWAAAQQZDXC5b9Mk/0571ad10-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Volume mute,decrease,volume,none
13018,13018,wavs/speakers/NWAAAQQZDXC5b9Mk/109c41f0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Too loud,decrease,volume,none
13019,13019,wavs/speakers/NWAAAQQZDXC5b9Mk/1483b550-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Far too loud,decrease,volume,none
13020,13020,wavs/speakers/NWAAAQQZDXC5b9Mk/1670df50-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Make it quieter,decrease,volume,none
13021,13021,wavs/speakers/NWAAAQQZDXC5b9Mk/189482a0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,"It’s too loud, turn it down",decrease,volume,none
13022,13022,wavs/speakers/NWAAAQQZDXC5b9Mk/1acd0d80-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,"It’s too loud, turn the volume down",decrease,volume,none
13023,13023,wavs/speakers/NWAAAQQZDXC5b9Mk/1cd93130-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Increase the temperature,increase,heat,none
13024,13024,wavs/speakers/NWAAAQQZDXC5b9Mk/1ee86220-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Increase the heating,increase,heat,none
13025,13025,wavs/speakers/NWAAAQQZDXC5b9Mk/23de3840-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Could you increase the heating please?,increase,heat,none
13027,13027,wavs/speakers/NWAAAQQZDXC5b9Mk/29408bd0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Heat up,increase,heat,none
13028,13028,wavs/speakers/NWAAAQQZDXC5b9Mk/2c166820-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the temperature in the kitchen,increase,heat,kitchen
13029,13029,wavs/speakers/NWAAAQQZDXC5b9Mk/2ebca8f0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the kitchen temperature up,increase,heat,kitchen
13031,13031,wavs/speakers/NWAAAQQZDXC5b9Mk/36910df0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the heat in the kitchen,increase,heat,kitchen
13032,13032,wavs/speakers/NWAAAQQZDXC5b9Mk/387f4960-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the heat up in the kitchen,increase,heat,kitchen
13033,13033,wavs/speakers/NWAAAQQZDXC5b9Mk/3d09b380-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the temperature in the bedroom,increase,heat,bedroom
13034,13034,wavs/speakers/NWAAAQQZDXC5b9Mk/4582e400-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the bedroom heat up,increase,heat,bedroom
13035,13035,wavs/speakers/NWAAAQQZDXC5b9Mk/4995fb40-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Increase the temperature in the bedroom,increase,heat,bedroom
13037,13037,wavs/speakers/NWAAAQQZDXC5b9Mk/4dc91da0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the washroom temperature,increase,heat,washroom
13038,13038,wavs/speakers/NWAAAQQZDXC5b9Mk/4fff3780-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the temperature up in the washroom,increase,heat,washroom
13039,13039,wavs/speakers/NWAAAQQZDXC5b9Mk/55c073f0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the heat up in the washroom,increase,heat,washroom
13040,13040,wavs/speakers/NWAAAQQZDXC5b9Mk/5a63e450-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Increase the temperature in the washroom,increase,heat,washroom
13041,13041,wavs/speakers/NWAAAQQZDXC5b9Mk/5cf871e0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Increase the heating in the washroom,increase,heat,washroom
13042,13042,wavs/speakers/NWAAAQQZDXC5b9Mk/5fde2cb0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the bathroom temperature,increase,heat,washroom
13043,13043,wavs/speakers/NWAAAQQZDXC5b9Mk/6a87f8d0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bathroom heat up,increase,heat,washroom
13044,13044,wavs/speakers/NWAAAQQZDXC5b9Mk/74606b30-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Less heat,decrease,heat,none
13045,13045,wavs/speakers/NWAAAQQZDXC5b9Mk/769cedb0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Heat down,decrease,heat,none
13046,13046,wavs/speakers/NWAAAQQZDXC5b9Mk/7965d1b0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Decrease the temperature,decrease,heat,none
13047,13047,wavs/speakers/NWAAAQQZDXC5b9Mk/8093bd80-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Could you decrease the heating please?,decrease,heat,none
13048,13048,wavs/speakers/NWAAAQQZDXC5b9Mk/8321e270-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn down the temperature in the kitchen,decrease,heat,kitchen
13049,13049,wavs/speakers/NWAAAQQZDXC5b9Mk/85b70c40-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the kitchen temperature down,decrease,heat,kitchen
13051,13051,wavs/speakers/NWAAAQQZDXC5b9Mk/8a9a92e0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the heat down in the kitchen,decrease,heat,kitchen
13052,13052,wavs/speakers/NWAAAQQZDXC5b9Mk/8eb6f8f0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Decrease the temperature in the kitchen,decrease,heat,kitchen
13053,13053,wavs/speakers/NWAAAQQZDXC5b9Mk/92cf8e70-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Decrease the heating in the kitchen,decrease,heat,kitchen
13054,13054,wavs/speakers/NWAAAQQZDXC5b9Mk/9de9cfa0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn down the temperature in the bedroom,decrease,heat,bedroom
13055,13055,wavs/speakers/NWAAAQQZDXC5b9Mk/a0116a90-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the temperature in the bedroom down,decrease,heat,bedroom
13056,13056,wavs/speakers/NWAAAQQZDXC5b9Mk/aa8b2600-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the bedroom heat down,decrease,heat,bedroom
13057,13057,wavs/speakers/NWAAAQQZDXC5b9Mk/b016d380-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Decrease the temperature in the bedroom,decrease,heat,bedroom
13058,13058,wavs/speakers/NWAAAQQZDXC5b9Mk/b2ff7480-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Decrease the heating in the bedroom,decrease,heat,bedroom
13059,13059,wavs/speakers/NWAAAQQZDXC5b9Mk/b5deedc0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn down the washroom temperature,decrease,heat,washroom
13060,13060,wavs/speakers/NWAAAQQZDXC5b9Mk/b987d180-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the temperature down in the washroom,decrease,heat,washroom
13061,13061,wavs/speakers/NWAAAQQZDXC5b9Mk/bc41e870-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn down the heat in the washroom,decrease,heat,washroom
13062,13062,wavs/speakers/NWAAAQQZDXC5b9Mk/c156b840-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Decrease the temperature in the washroom,decrease,heat,washroom
13063,13063,wavs/speakers/NWAAAQQZDXC5b9Mk/c3eb45d0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Decrease the heating in the washroom,decrease,heat,washroom
13064,13064,wavs/speakers/NWAAAQQZDXC5b9Mk/c6848e50-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Washroom heat down,decrease,heat,washroom
13066,13066,wavs/speakers/NWAAAQQZDXC5b9Mk/ced24200-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn down the heat in the bathroom,decrease,heat,washroom
13067,13067,wavs/speakers/NWAAAQQZDXC5b9Mk/d1ef8790-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the heat down in the bathroom,decrease,heat,washroom
13069,13069,wavs/speakers/NWAAAQQZDXC5b9Mk/d74705b0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Decrease the heating in the bathroom,decrease,heat,washroom
13070,13070,wavs/speakers/NWAAAQQZDXC5b9Mk/d963a420-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bathroom heat down,decrease,heat,washroom
13071,13071,wavs/speakers/NWAAAQQZDXC5b9Mk/db81c930-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Pause music,deactivate,music,none
13072,13072,wavs/speakers/NWAAAQQZDXC5b9Mk/e0c45fc0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Play music,activate,music,none
13073,13073,wavs/speakers/NWAAAQQZDXC5b9Mk/c1e483e0-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Get me the newspaper,bring,newspaper,none
13074,13074,wavs/speakers/NWAAAQQZDXC5b9Mk/c41ce7b0-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bring the newspaper,bring,newspaper,none
13076,13076,wavs/speakers/NWAAAQQZDXC5b9Mk/c9aeafb0-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Fetch the newspaper,bring,newspaper,none
13077,13077,wavs/speakers/NWAAAQQZDXC5b9Mk/cbdb53b0-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bring me some juice,bring,juice,none
13079,13079,wavs/speakers/NWAAAQQZDXC5b9Mk/d16839b0-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bring juice,bring,juice,none
13080,13080,wavs/speakers/NWAAAQQZDXC5b9Mk/d59a2390-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bring me my socks,bring,socks,none
13082,13082,wavs/speakers/NWAAAQQZDXC5b9Mk/db0c2e90-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bring my socks,bring,socks,none
13083,13083,wavs/speakers/NWAAAQQZDXC5b9Mk/dcca8060-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Go get me my socks,bring,socks,none
13084,13084,wavs/speakers/NWAAAQQZDXC5b9Mk/df7024f0-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Fetch my socks,bring,socks,none
13085,13085,wavs/speakers/NWAAAQQZDXC5b9Mk/e70a8e30-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bring my shoes,bring,shoes,none
13086,13086,wavs/speakers/NWAAAQQZDXC5b9Mk/ef00fa20-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Use a different language,change language,none,none
13087,13087,wavs/speakers/NWAAAQQZDXC5b9Mk/f437a9d0-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch language,change language,none,none
13088,13088,wavs/speakers/NWAAAQQZDXC5b9Mk/f83e6500-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch languages,change language,none,none
13089,13089,wavs/speakers/NWAAAQQZDXC5b9Mk/fa201d50-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Change system language,change language,none,none
13090,13090,wavs/speakers/NWAAAQQZDXC5b9Mk/fc6c7e50-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Open language settings,change language,none,none
13092,13092,wavs/speakers/NWAAAQQZDXC5b9Mk/03026fe0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Set language to Chinese,change language,Chinese,none
13093,13093,wavs/speakers/NWAAAQQZDXC5b9Mk/05381490-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Set language to German,change language,German,none
13095,13095,wavs/speakers/NWAAAQQZDXC5b9Mk/0be14000-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Set my device to Chinese,change language,Chinese,none
13096,13096,wavs/speakers/NWAAAQQZDXC5b9Mk/1534a3e0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,OK now switch the main language to Korean,change language,Korean,none
13097,13097,wavs/speakers/NWAAAQQZDXC5b9Mk/181afaf0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,OK now switch the main language to English,change language,English,none
13099,13099,wavs/speakers/NWAAAQQZDXC5b9Mk/1cf1b050-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Set my phone's language to German,change language,German,none
13100,13100,wavs/speakers/NWAAAQQZDXC5b9Mk/1f4934e0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Set my phone's language to Korean,change language,Korean,none
13101,13101,wavs/speakers/NWAAAQQZDXC5b9Mk/221685b0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Set my phone's language to English,change language,English,none
13102,13102,wavs/speakers/NWAAAQQZDXC5b9Mk/282015c0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,I need to practice my German. Switch the language,change language,German,none
13103,13103,wavs/speakers/NWAAAQQZDXC5b9Mk/2dfddae0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,I need to practice my English. Switch the language,change language,English,none
13106,13106,wavs/speakers/NWAAAQQZDXC5b9Mk/379ec280-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Change language,change language,none,none
13107,13107,wavs/speakers/NWAAAQQZDXC5b9Mk/395af170-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Pause the music,deactivate,music,none
13108,13108,wavs/speakers/NWAAAQQZDXC5b9Mk/46861140-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the lights on,activate,lights,none
13109,13109,wavs/speakers/NWAAAQQZDXC5b9Mk/4880a8c0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch on the lights,activate,lights,none
13110,13110,wavs/speakers/NWAAAQQZDXC5b9Mk/4c7f2690-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Lights on,activate,lights,none
13111,13111,wavs/speakers/NWAAAQQZDXC5b9Mk/4e4c1e60-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch off the lights,deactivate,lights,none
13112,13112,wavs/speakers/NWAAAQQZDXC5b9Mk/4ffe1420-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the lights off,deactivate,lights,none
13113,13113,wavs/speakers/NWAAAQQZDXC5b9Mk/533c7640-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Volume up,increase,volume,none
13114,13114,wavs/speakers/NWAAAQQZDXC5b9Mk/550ec540-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the volume,increase,volume,none
13115,13115,wavs/speakers/NWAAAQQZDXC5b9Mk/58e23b70-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Make the music louder,increase,volume,none
13116,13116,wavs/speakers/NWAAAQQZDXC5b9Mk/5cfd9010-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the volume down,decrease,volume,none
13117,13117,wavs/speakers/NWAAAQQZDXC5b9Mk/620f52a0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the temperature,increase,heat,none
13118,13118,wavs/speakers/NWAAAQQZDXC5b9Mk/66593150-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the heat,increase,heat,none
13119,13119,wavs/speakers/NWAAAQQZDXC5b9Mk/684dd560-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the heat up,increase,heat,none
13120,13120,wavs/speakers/NWAAAQQZDXC5b9Mk/6a9d43a0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn down the temperature,decrease,heat,none
13121,13121,wavs/speakers/NWAAAQQZDXC5b9Mk/6e325140-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the temperature down,decrease,heat,none
13122,13122,wavs/speakers/NWAAAQQZDXC5b9Mk/745dc130-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn off the music,deactivate,music,none
13123,13123,wavs/speakers/NWAAAQQZDXC5b9Mk/7635b580-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Stop the music,deactivate,music,none
13124,13124,wavs/speakers/NWAAAQQZDXC5b9Mk/77b7c1a0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Play,activate,music,none
13125,13125,wavs/speakers/NWAAAQQZDXC5b9Mk/79868e30-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Put on the music,activate,music,none
13126,13126,wavs/speakers/NWAAAQQZDXC5b9Mk/7b4b2190-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Play the music,activate,music,none
13127,13127,wavs/speakers/NWAAAQQZDXC5b9Mk/7e385670-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Start the music,activate,music,none
13128,13128,wavs/speakers/NWAAAQQZDXC5b9Mk/7fee43d0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn on the lamp,activate,lamp,none
13129,13129,wavs/speakers/NWAAAQQZDXC5b9Mk/819f4f30-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch on the lamp,activate,lamp,none
13130,13130,wavs/speakers/NWAAAQQZDXC5b9Mk/838462e0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the lamp on,activate,lamp,none
13132,13132,wavs/speakers/NWAAAQQZDXC5b9Mk/879afc90-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn off the lamp,deactivate,lamp,none
13133,13133,wavs/speakers/NWAAAQQZDXC5b9Mk/8c64b9a0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the lamp off,deactivate,lamp,none
13134,13134,wavs/speakers/NWAAAQQZDXC5b9Mk/8ea64530-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch off the lamp,deactivate,lamp,none
13136,13136,wavs/speakers/NWAAAQQZDXC5b9Mk/92b8e740-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch the lights on,activate,lights,none
13137,13137,wavs/speakers/NWAAAQQZDXC5b9Mk/953d2120-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn on the kitchen lights,activate,lights,kitchen
13138,13138,wavs/speakers/NWAAAQQZDXC5b9Mk/9bbfffe0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch on the lights in the kitchen,activate,lights,kitchen
13139,13139,wavs/speakers/NWAAAQQZDXC5b9Mk/9d7e2aa0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Lights on in the kitchen,activate,lights,kitchen
13140,13140,wavs/speakers/NWAAAQQZDXC5b9Mk/9f455610-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Kitchen lights on,activate,lights,kitchen
13143,13143,wavs/speakers/NWAAAQQZDXC5b9Mk/b4860290-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn on the washroom lights,activate,lights,washroom
13144,13144,wavs/speakers/NWAAAQQZDXC5b9Mk/b661a060-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the washroom lights on,activate,lights,washroom
13145,13145,wavs/speakers/NWAAAQQZDXC5b9Mk/b855f650-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch on the washroom lights,activate,lights,washroom
13147,13147,wavs/speakers/NWAAAQQZDXC5b9Mk/c12e5dd0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the bathroom lights on,activate,lights,washroom
13148,13148,wavs/speakers/NWAAAQQZDXC5b9Mk/c77bd4b0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bathroom lights on,activate,lights,washroom
13149,13149,wavs/speakers/NWAAAQQZDXC5b9Mk/c94f0e10-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch the lights off,deactivate,lights,none
13150,13150,wavs/speakers/NWAAAQQZDXC5b9Mk/cb49f3b0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn off the kitchen lights,deactivate,lights,kitchen
13151,13151,wavs/speakers/NWAAAQQZDXC5b9Mk/2a27d730-444f-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch the lights off in the kitchen,deactivate,lights,kitchen
13152,13152,wavs/speakers/NWAAAQQZDXC5b9Mk/2df050e0-444f-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Kitchen lights off,deactivate,lights,kitchen
13153,13153,wavs/speakers/NWAAAQQZDXC5b9Mk/3a972580-444f-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch off the lights in the bedroom,deactivate,lights,bedroom
13154,13154,wavs/speakers/NWAAAQQZDXC5b9Mk/3d61de40-444f-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch the bedroom lights off,deactivate,lights,bedroom
