,Unnamed: 0,path,speakerId,transcription,action,object,location
9867,9867,wavs/speakers/KLa5k73rZvSlv82X/2e43c2c0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Lights on in the washroom,activate,lights,washroom
11205,11205,wavs/speakers/LR5vdbQgp3tlMBzB/a54ce3d0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Lights on in the washroom,activate,lights,washroom
11358,11358,wavs/speakers/M4ybygBlWqImBn9oZ/2824fd40-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Lights on in the washroom,activate,lights,washroom
11595,11595,wavs/speakers/M4ybygBlWqImBn9oZ/cc87f010-454d-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Lights on in the washroom,activate,lights,washroom
1611,1611,wavs/speakers/NgQEvO2x7Vh3xy2xz/39d078d0-45bd-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Lights on in the washroom,activate,lights,washroom
1831,1831,wavs/speakers/NgQEvO2x7Vh3xy2xz/204bc6c0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lights on in the washroom,activate,lights,washroom
2751,2751,wavs/speakers/NgXwdx5KkZI5GRWa/221e01d0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Lights on in the washroom,activate,lights,washroom
13329,13329,wavs/speakers/ObdQbr9wyDfbmW4E/4768a1b0-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Lights on in the washroom,activate,lights,washroom
13513,13513,wavs/speakers/ObdQbr9wyDfbmW4E/b2e1af20-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Lights on in the washroom,activate,lights,washroom
3076,3076,wavs/speakers/Pz327QrLaGuxW8Do/acdf95e0-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Lights on in the washroom,activate,lights,washroom
2790,2790,wavs/speakers/Q4vMvpXkXBsqryvZ/c61d27a0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Lights on in the washroom,activate,lights,washroom
15855,15855,wavs/speakers/R3mXwwoaX9IoRVKe/47a1aad0-4548-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Lights on in the washroom,activate,lights,washroom
16103,16103,wavs/speakers/R3mXwwoaX9IoRVKe/e3048d10-454f-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Lights on in the washroom,activate,lights,washroom
15607,15607,wavs/speakers/R3mexpM2YAtdPbL7/39be1aa0-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Lights on in the washroom,activate,lights,washroom
16348,16348,wavs/speakers/RjDBre8jzzhdr4YL/edc90da0-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lights on in the washroom,activate,lights,washroom
16571,16571,wavs/speakers/RjDBre8jzzhdr4YL/194abb70-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lights on in the washroom,activate,lights,washroom
17298,17298,wavs/speakers/Rq9EA8dEeZcEwada2/7dffa830-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Lights on in the washroom,activate,lights,washroom
17540,17540,wavs/speakers/Rq9EA8dEeZcEwada2/778e9c60-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Lights on in the washroom,activate,lights,washroom
3359,3359,wavs/speakers/V4ZbwLm9G5irobWn/dfd7c5b0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights on in the washroom,activate,lights,washroom
3605,3605,wavs/speakers/V4ZbwLm9G5irobWn/0afe89a0-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights on in the washroom,activate,lights,washroom
2884,2884,wavs/speakers/V4ejqNL4xbUKkYrV/b8fd62f0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Lights on in the washroom,activate,lights,washroom
3123,3123,wavs/speakers/V4ejqNL4xbUKkYrV/dcc48a70-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Lights on in the washroom,activate,lights,washroom
17820,17820,wavs/speakers/W4XOzzNEbrtZz4dW/45289f80-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Lights on in the washroom,activate,lights,washroom
18052,18052,wavs/speakers/W4XOzzNEbrtZz4dW/116b5ae0-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Lights on in the washroom,activate,lights,washroom
18397,18397,wavs/speakers/WYmlNV2rDkSaALOE/f7167b10-4432-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Lights on in the washroom,activate,lights,washroom
18634,18634,wavs/speakers/WYmlNV2rDkSaALOE/f16eb2b0-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Lights on in the washroom,activate,lights,washroom
18871,18871,wavs/speakers/X4vEl3glp9urv4GN/67544ec0-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Lights on in the washroom,activate,lights,washroom
21074,21074,wavs/speakers/Xygv5loxdZtrywr9/49e70290-452a-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Lights on in the washroom,activate,lights,washroom
21258,21258,wavs/speakers/YbmvamEWQ8faDPx2/237dedb0-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Lights on in the washroom,activate,lights,washroom
21426,21426,wavs/speakers/Z7BXPnplxGUjZdmBZ/6be5e470-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Lights on in the washroom,activate,lights,washroom
3630,3630,wavs/speakers/anvKyBjB5OiP5dYZ/47ed6af0-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Lights on in the washroom,activate,lights,washroom
3873,3873,wavs/speakers/anvKyBjB5OiP5dYZ/983c0360-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Lights on in the washroom,activate,lights,washroom
5475,5475,wavs/speakers/d2waAp3pEjiWgrDEY/a7e42c60-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Lights on in the washroom,activate,lights,washroom
5667,5667,wavs/speakers/d2waAp3pEjiWgrDEY/757f3280-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Lights on in the washroom,activate,lights,washroom
6038,6038,wavs/speakers/d3erpmyk9yFlVyrZ/5206c230-460b-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Lights on in the washroom,activate,lights,washroom
1540,1540,wavs/speakers/eBQAWmMg4gsLYLLa/09b26820-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on in the washroom,activate,lights,washroom
1777,1777,wavs/speakers/eBQAWmMg4gsLYLLa/aab1bd90-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on in the washroom,activate,lights,washroom
7382,7382,wavs/speakers/eLQ3mNg27GHLkDej/c4786690-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Lights on in the washroom,activate,lights,washroom
7570,7570,wavs/speakers/g2dnA9Wpvzi2WAmZ/59399010-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Lights on in the washroom,activate,lights,washroom
8285,8285,wavs/speakers/gNYvkbx3gof2Y3V9/150e8660-44df-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Lights on in the washroom,activate,lights,washroom
8722,8722,wavs/speakers/gvKeNY2D3Rs2jRdL/fdab2940-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Lights on in the washroom,activate,lights,washroom
9399,9399,wavs/speakers/jgxq52DoPpsR9ZRx/af9a4c40-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Lights on in the washroom,activate,lights,washroom
9632,9632,wavs/speakers/jgxq52DoPpsR9ZRx/2264fa20-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Lights on in the washroom,activate,lights,washroom
1132,1132,wavs/speakers/k5bqyxx2lzIbrlg9/8b14f0f0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on in the washroom,activate,lights,washroom
1375,1375,wavs/speakers/k5bqyxx2lzIbrlg9/fd0e1e00-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on in the washroom,activate,lights,washroom
10708,10708,wavs/speakers/kxgXN97ALmHbaezp/82fc6c30-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Lights on in the washroom,activate,lights,washroom
10943,10943,wavs/speakers/kxgXN97ALmHbaezp/41463070-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Lights on in the washroom,activate,lights,washroom
2018,2018,wavs/speakers/mj4BWeRbp7ildyB9d/44ba76f0-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Lights on in the washroom,activate,lights,washroom
2261,2261,wavs/speakers/mj4BWeRbp7ildyB9d/5368b780-452c-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Lights on in the washroom,activate,lights,washroom
11827,11827,wavs/speakers/mor8vDGkaOHzLLWBp/f275d180-453d-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights on in the washroom,activate,lights,washroom
12062,12062,wavs/speakers/mor8vDGkaOHzLLWBp/0bffae80-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights on in the washroom,activate,lights,washroom
12299,12299,wavs/speakers/n5XllaB4gZFwZXkBz/c9bd7340-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Lights on in the washroom,activate,lights,washroom
12535,12535,wavs/speakers/n5XllaB4gZFwZXkBz/bbb38f60-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Lights on in the washroom,activate,lights,washroom
12779,12779,wavs/speakers/neaPN7GbBEUex8rV/8944edd0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Lights on in the washroom,activate,lights,washroom
13934,13934,wavs/speakers/oRrwPDNPlAieQr8Q/d5916890-451f-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Lights on in the washroom,activate,lights,washroom
2405,2405,wavs/speakers/ppymZZDb2Bf4NQnE/3fa92e90-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Lights on in the washroom,activate,lights,washroom
14891,14891,wavs/speakers/qNY4Qwveojc8jlm4/cb258910-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Lights on in the washroom,activate,lights,washroom
15126,15126,wavs/speakers/qNY4Qwveojc8jlm4/d46b1f60-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Lights on in the washroom,activate,lights,washroom
16802,16802,wavs/speakers/ro5AaKwypZIqNEp2/059bf3c0-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Lights on in the washroom,activate,lights,washroom
19357,19357,wavs/speakers/xPZw23VxroC3N34k/47311b10-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Lights on in the washroom,activate,lights,washroom
19585,19585,wavs/speakers/xRQE5VD7rRHVdyvM/b9015360-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Lights on in the washroom,activate,lights,washroom
19822,19822,wavs/speakers/xRQE5VD7rRHVdyvM/bcf5c240-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Lights on in the washroom,activate,lights,washroom
20528,20528,wavs/speakers/xwzgmmv5ZOiVaxXz/54a0a5d0-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Lights on in the washroom,activate,lights,washroom
21341,21341,wavs/speakers/ywE435j4gVizvw3R/4cefd260-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Lights on in the washroom,activate,lights,washroom
22701,22701,wavs/speakers/zZezMeg5XvcbRdg3/8b74ed30-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Lights on in the washroom,activate,lights,washroom
22946,22946,wavs/speakers/zZezMeg5XvcbRdg3/574ea630-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Lights on in the washroom,activate,lights,washroom
21660,21660,wavs/speakers/zaEBPeMY4NUbDnZy/ba83c6d0-44d2-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights on in the washroom,activate,lights,washroom
21901,21901,wavs/speakers/zaEBPeMY4NUbDnZy/f9d6b2a0-44d9-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights on in the washroom,activate,lights,washroom
22457,22457,wavs/speakers/zwKdl7Z2VRudGj2L/487a86d0-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Lights on in the washroom,activate,lights,washroom
111,111,wavs/speakers/2BqVo8kVB2Skwgyb/3892bb70-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn down the bedroom heat,decrease,heat,bedroom
465,465,wavs/speakers/2ojo7YRL7Gck83Z3/138624e0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn down the bedroom heat,decrease,heat,bedroom
711,711,wavs/speakers/2ojo7YRL7Gck83Z3/cfc5af50-45e4-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Turn down the bedroom heat,decrease,heat,bedroom
171,171,wavs/speakers/4BrX8aDqK2cLZRYl/1a19f900-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the bedroom heat,decrease,heat,bedroom
412,412,wavs/speakers/4BrX8aDqK2cLZRYl/72213110-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the bedroom heat,decrease,heat,bedroom
979,979,wavs/speakers/52XVOeXMXYuaElyw/6f650290-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn down the bedroom heat,decrease,heat,bedroom
1325,1325,wavs/speakers/5BEzPgPKe8taG9OB/ff7d8c30-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn down the bedroom heat,decrease,heat,bedroom
2096,2096,wavs/speakers/73bEEYMKLwtmVwV43/3663c0b0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Turn down the bedroom heat,decrease,heat,bedroom
652,652,wavs/speakers/7B4XmNppyrCK977p/e35dbe40-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the bedroom heat,decrease,heat,bedroom
899,899,wavs/speakers/7B4XmNppyrCK977p/cc77bed0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the bedroom heat,decrease,heat,bedroom
2328,2328,wavs/speakers/7NEaXjeLX3sg3yDB/30c9e6c0-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn down the bedroom heat,decrease,heat,bedroom
171,171,wavs/speakers/7NqqnAOPVVSKnxyv/e2de7db0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the bedroom heat,decrease,heat,bedroom
416,416,wavs/speakers/7NqqnAOPVVSKnxyv/f4635350-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the bedroom heat,decrease,heat,bedroom
659,659,wavs/speakers/8B9N9jOOXGUordVG/b32cc0c0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the bedroom heat,decrease,heat,bedroom
906,906,wavs/speakers/8B9N9jOOXGUordVG/a41341a0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the bedroom heat,decrease,heat,bedroom
2638,2638,wavs/speakers/8e5qRjN7dGuovkRY/79e5e690-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn down the bedroom heat,decrease,heat,bedroom
2885,2885,wavs/speakers/8e5qRjN7dGuovkRY/3e8510f0-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn down the bedroom heat,decrease,heat,bedroom
3131,3131,wavs/speakers/9EWlVBQo9rtqRYdy/b98975b0-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn down the bedroom heat,decrease,heat,bedroom
3377,3377,wavs/speakers/9EWlVBQo9rtqRYdy/2dc60310-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn down the bedroom heat,decrease,heat,bedroom
4615,4615,wavs/speakers/AY5e3mMgZkIyG3Ox/beedb670-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn down the bedroom heat,decrease,heat,bedroom
4860,4860,wavs/speakers/AY5e3mMgZkIyG3Ox/efdd69e0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn down the bedroom heat,decrease,heat,bedroom
4376,4376,wavs/speakers/AvR9dePW88IynbaE/f7bf92d0-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn down the bedroom heat,decrease,heat,bedroom
5091,5091,wavs/speakers/BvyakyrDmQfWEABb/9ab8cc50-45ff-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn down the bedroom heat,decrease,heat,bedroom
5327,5327,wavs/speakers/BvyakyrDmQfWEABb/fee96770-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn down the bedroom heat,decrease,heat,bedroom
1166,1166,wavs/speakers/D4jGxZ7KamfVo4E2V/c5e6eb70-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn down the bedroom heat,decrease,heat,bedroom
6794,6794,wavs/speakers/DWmlpyg93YCXAXgE/6a4bb410-4505-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Turn down the bedroom heat,decrease,heat,bedroom
7037,7037,wavs/speakers/EExgNZ9dvgTE3928/10154ad0-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn down the bedroom heat,decrease,heat,bedroom
7240,7240,wavs/speakers/EExgNZ9dvgTE3928/3d34c6f0-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn down the bedroom heat,decrease,heat,bedroom
7937,7937,wavs/speakers/G3QxQd7qGRuXAZda/626d8f60-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn down the bedroom heat,decrease,heat,bedroom
8162,8162,wavs/speakers/G3QxQd7qGRuXAZda/af445ba0-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn down the bedroom heat,decrease,heat,bedroom
9278,9278,wavs/speakers/Gym5dABePPHA8mZK9/f1ce8830-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn down the bedroom heat,decrease,heat,bedroom
9978,9978,wavs/speakers/KLa5k73rZvSlv82X/61578420-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn down the bedroom heat,decrease,heat,bedroom
11466,11466,wavs/speakers/M4ybygBlWqImBn9oZ/75790540-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn down the bedroom heat,decrease,heat,bedroom
11705,11705,wavs/speakers/M4ybygBlWqImBn9oZ/e1c619a0-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn down the bedroom heat,decrease,heat,bedroom
1714,1714,wavs/speakers/NgQEvO2x7Vh3xy2xz/98a34680-45c2-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn down the bedroom heat,decrease,heat,bedroom
2616,2616,wavs/speakers/NgXwdx5KkZI5GRWa/ccc8a350-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn down the bedroom heat,decrease,heat,bedroom
2864,2864,wavs/speakers/NgXwdx5KkZI5GRWa/ddef6880-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn down the bedroom heat,decrease,heat,bedroom
13417,13417,wavs/speakers/ObdQbr9wyDfbmW4E/64320ec0-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn down the bedroom heat,decrease,heat,bedroom
3014,3014,wavs/speakers/Pz327QrLaGuxW8Do/deae29e0-4510-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn down the bedroom heat,decrease,heat,bedroom
15968,15968,wavs/speakers/R3mXwwoaX9IoRVKe/3d7089c0-454b-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn down the bedroom heat,decrease,heat,bedroom
16216,16216,wavs/speakers/R3mXwwoaX9IoRVKe/f1d3ae00-4551-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn down the bedroom heat,decrease,heat,bedroom
15476,15476,wavs/speakers/R3mexpM2YAtdPbL7/79a1c3d0-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn down the bedroom heat,decrease,heat,bedroom
15719,15719,wavs/speakers/R3mexpM2YAtdPbL7/4ae0e500-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn down the bedroom heat,decrease,heat,bedroom
17408,17408,wavs/speakers/Rq9EA8dEeZcEwada2/f190f6e0-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn down the bedroom heat,decrease,heat,bedroom
17650,17650,wavs/speakers/Rq9EA8dEeZcEwada2/d6ca3ad0-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn down the bedroom heat,decrease,heat,bedroom
3471,3471,wavs/speakers/V4ZbwLm9G5irobWn/7061eb50-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the bedroom heat,decrease,heat,bedroom
3718,3718,wavs/speakers/V4ZbwLm9G5irobWn/5ec829f0-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the bedroom heat,decrease,heat,bedroom
2993,2993,wavs/speakers/V4ejqNL4xbUKkYrV/86f0bf10-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn down the bedroom heat,decrease,heat,bedroom
3232,3232,wavs/speakers/V4ejqNL4xbUKkYrV/912e6cd0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn down the bedroom heat,decrease,heat,bedroom
17927,17927,wavs/speakers/W4XOzzNEbrtZz4dW/aaf833b0-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn down the bedroom heat,decrease,heat,bedroom
18160,18160,wavs/speakers/W4XOzzNEbrtZz4dW/7fde3cd0-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn down the bedroom heat,decrease,heat,bedroom
18503,18503,wavs/speakers/WYmlNV2rDkSaALOE/cc779d10-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn down the bedroom heat,decrease,heat,bedroom
18747,18747,wavs/speakers/WYmlNV2rDkSaALOE/13fd5e60-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn down the bedroom heat,decrease,heat,bedroom
21539,21539,wavs/speakers/Z7BXPnplxGUjZdmBZ/49564700-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Turn down the bedroom heat,decrease,heat,bedroom
3738,3738,wavs/speakers/anvKyBjB5OiP5dYZ/865c4710-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn down the bedroom heat,decrease,heat,bedroom
3986,3986,wavs/speakers/anvKyBjB5OiP5dYZ/b392a690-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn down the bedroom heat,decrease,heat,bedroom
1026,1026,wavs/speakers/aokxBz9LxXHzZzay/18f95d80-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the bedroom heat,decrease,heat,bedroom
5554,5554,wavs/speakers/d2waAp3pEjiWgrDEY/a2d2cd10-4513-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Turn down the bedroom heat,decrease,heat,bedroom
5765,5765,wavs/speakers/d2waAp3pEjiWgrDEY/f46b9bf0-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Turn down the bedroom heat,decrease,heat,bedroom
5915,5915,wavs/speakers/d3erpmyk9yFlVyrZ/bbfd8eb0-4608-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn down the bedroom heat,decrease,heat,bedroom
6139,6139,wavs/speakers/d3erpmyk9yFlVyrZ/99f2bf60-460e-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn down the bedroom heat,decrease,heat,bedroom
7490,7490,wavs/speakers/eLQ3mNg27GHLkDej/05acf260-453e-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn down the bedroom heat,decrease,heat,bedroom
7679,7679,wavs/speakers/g2dnA9Wpvzi2WAmZ/09d47b00-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn down the bedroom heat,decrease,heat,bedroom
8386,8386,wavs/speakers/gNYvkbx3gof2Y3V9/6533ba50-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn down the bedroom heat,decrease,heat,bedroom
8608,8608,wavs/speakers/gNYvkbx3gof2Y3V9/be5c67f0-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn down the bedroom heat,decrease,heat,bedroom
9503,9503,wavs/speakers/jgxq52DoPpsR9ZRx/e36ddb30-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn down the bedroom heat,decrease,heat,bedroom
9739,9739,wavs/speakers/jgxq52DoPpsR9ZRx/26661a90-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn down the bedroom heat,decrease,heat,bedroom
1242,1242,wavs/speakers/k5bqyxx2lzIbrlg9/e22753a0-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn down the bedroom heat,decrease,heat,bedroom
1487,1487,wavs/speakers/k5bqyxx2lzIbrlg9/054ee3f0-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn down the bedroom heat,decrease,heat,bedroom
10814,10814,wavs/speakers/kxgXN97ALmHbaezp/b0324160-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn down the bedroom heat,decrease,heat,bedroom
11041,11041,wavs/speakers/kxgXN97ALmHbaezp/76487b60-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn down the bedroom heat,decrease,heat,bedroom
2127,2127,wavs/speakers/mj4BWeRbp7ildyB9d/85b6b4b0-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn down the bedroom heat,decrease,heat,bedroom
