,path,speakerId,transcription,action,object,location
1038,wavs/speakers/aokxBz9LxXHzZzay/3d0a9c70-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the bathroom temperature,decrease,heat,washroom
1039,wavs/speakers/aokxBz9LxXHzZzay/4edd9970-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Bathroom heat down,decrease,heat,washroom
1040,wavs/speakers/aokxBz9LxXHzZzay/51421650-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Pause music,deactivate,music,none
1041,wavs/speakers/aokxBz9LxXHzZzay/53b4eb10-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Stop music,deactivate,music,none
1042,wavs/speakers/aokxBz9LxXHzZzay/55d7a400-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Stop,deactivate,music,none
1043,wavs/speakers/aokxBz9LxXHzZzay/5865f000-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Play music,activate,music,none
1044,wavs/speakers/aokxBz9LxXHzZzay/f75e4750-44d3-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Make it louder,increase,volume,none
1045,wavs/speakers/aokxBz9LxXHzZzay/f9904280-44d3-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Louder,increase,volume,none
1046,wavs/speakers/aokxBz9LxXHzZzay/fbfab2d0-44d3-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Volume max,increase,volume,none
1047,wavs/speakers/aokxBz9LxXHzZzay/ff3a7480-44d3-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Louder please,increase,volume,none
1048,wavs/speakers/aokxBz9LxXHzZzay/01fe2860-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Increase the volume,increase,volume,none
1049,wavs/speakers/aokxBz9LxXHzZzay/04d53d30-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Increase the sound volume,increase,volume,none
1050,wavs/speakers/aokxBz9LxXHzZzay/075de3e0-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,I need volume,increase,volume,none
1051,wavs/speakers/aokxBz9LxXHzZzay/09ee04a0-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Increase the sound,increase,volume,none
1052,wavs/speakers/aokxBz9LxXHzZzay/0c952fd0-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Louder phone,increase,volume,none
1053,wavs/speakers/aokxBz9LxXHzZzay/0f62a7b0-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,I can't hear that,increase,volume,none
1054,wavs/speakers/aokxBz9LxXHzZzay/1202ce00-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Too quiet,increase,volume,none
1055,wavs/speakers/aokxBz9LxXHzZzay/14f33730-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,That's too quiet,increase,volume,none
1056,wavs/speakers/aokxBz9LxXHzZzay/17bfc4b0-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Far too quiet,increase,volume,none
1057,wavs/speakers/aokxBz9LxXHzZzay/1a43fe90-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the sound up,increase,volume,none
1058,wavs/speakers/aokxBz9LxXHzZzay/1d798710-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,"I need to hear this, increase the volume",increase,volume,none
1059,wavs/speakers/aokxBz9LxXHzZzay/31e7ef70-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,"I couldn't hear anything, turn up the volume",increase,volume,none
1060,wavs/speakers/aokxBz9LxXHzZzay/3538a110-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,"This video sound is too low, turn up the volume",increase,volume,none
1061,wavs/speakers/aokxBz9LxXHzZzay/37b33e00-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease volume,decrease,volume,none
1062,wavs/speakers/aokxBz9LxXHzZzay/3a363f60-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn volume down,decrease,volume,none
1063,wavs/speakers/aokxBz9LxXHzZzay/3cb54920-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn sound down,decrease,volume,none
1064,wavs/speakers/aokxBz9LxXHzZzay/3f75efc0-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease audio volume,decrease,volume,none
1065,wavs/speakers/aokxBz9LxXHzZzay/42307be0-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Reduce audio volume,decrease,volume,none
1066,wavs/speakers/aokxBz9LxXHzZzay/44a5c1a0-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn it down,decrease,volume,none
1067,wavs/speakers/aokxBz9LxXHzZzay/470b01d0-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Quieter,decrease,volume,none
1068,wavs/speakers/aokxBz9LxXHzZzay/498836d0-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Volume mute,decrease,volume,none
1069,wavs/speakers/aokxBz9LxXHzZzay/4be89500-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Lower the volume,decrease,volume,none
1070,wavs/speakers/aokxBz9LxXHzZzay/4e9eb450-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Volume lower,decrease,volume,none
1071,wavs/speakers/aokxBz9LxXHzZzay/53cba000-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease sound levels,decrease,volume,none
1072,wavs/speakers/aokxBz9LxXHzZzay/63af0200-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,"It’s too loud, turn the volume down",decrease,volume,none
1073,wavs/speakers/aokxBz9LxXHzZzay/68b86020-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Increase the heating,increase,heat,none
1074,wavs/speakers/k5bqyxx2lzIbrlg9/da1b27b0-4525-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn off the lights,deactivate,lights,none
1075,wavs/speakers/k5bqyxx2lzIbrlg9/dc5698c0-4525-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Change language,change language,none,none
1076,wavs/speakers/k5bqyxx2lzIbrlg9/dee11430-4525-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Pause the music,deactivate,music,none
1077,wavs/speakers/k5bqyxx2lzIbrlg9/e0fbdde0-4525-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Resume,activate,music,none
1078,wavs/speakers/k5bqyxx2lzIbrlg9/144aa1e0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Volume down,decrease,volume,none
1079,wavs/speakers/k5bqyxx2lzIbrlg9/163c11a0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the lights on,activate,lights,none
1080,wavs/speakers/k5bqyxx2lzIbrlg9/18055ff0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch on the lights,activate,lights,none
1081,wavs/speakers/k5bqyxx2lzIbrlg9/19ef2e90-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on,activate,lights,none
1082,wavs/speakers/k5bqyxx2lzIbrlg9/23ff04a0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch off the lights,deactivate,lights,none
1083,wavs/speakers/k5bqyxx2lzIbrlg9/25e047c0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the lights off,deactivate,lights,none
1084,wavs/speakers/k5bqyxx2lzIbrlg9/275c3960-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights off,deactivate,lights,none
1085,wavs/speakers/k5bqyxx2lzIbrlg9/28f8f970-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Volume up,increase,volume,none
1086,wavs/speakers/k5bqyxx2lzIbrlg9/2a805cc0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn up the volume,increase,volume,none
1087,wavs/speakers/k5bqyxx2lzIbrlg9/2c1135f0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the volume up,increase,volume,none
1088,wavs/speakers/k5bqyxx2lzIbrlg9/2daf2e80-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Make the music louder,increase,volume,none
1089,wavs/speakers/k5bqyxx2lzIbrlg9/2f50d090-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn down the volume,decrease,volume,none
1090,wavs/speakers/k5bqyxx2lzIbrlg9/3114c7b0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the volume down,decrease,volume,none
1091,wavs/speakers/k5bqyxx2lzIbrlg9/32fdfa10-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Make the music softer,decrease,volume,none
1092,wavs/speakers/k5bqyxx2lzIbrlg9/34b34b30-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn up the temperature,increase,heat,none
1093,wavs/speakers/k5bqyxx2lzIbrlg9/3686aba0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the temperature up,increase,heat,none
1094,wavs/speakers/k5bqyxx2lzIbrlg9/3827b170-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn up the heat,increase,heat,none
1095,wavs/speakers/k5bqyxx2lzIbrlg9/39bad490-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the heat up,increase,heat,none
1096,wavs/speakers/k5bqyxx2lzIbrlg9/3b718540-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn down the temperature,decrease,heat,none
1097,wavs/speakers/k5bqyxx2lzIbrlg9/3d2e7780-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the temperature down,decrease,heat,none
1098,wavs/speakers/k5bqyxx2lzIbrlg9/3ee99500-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn down the heat,decrease,heat,none
1099,wavs/speakers/k5bqyxx2lzIbrlg9/413d9720-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the heat down,decrease,heat,none
1100,wavs/speakers/k5bqyxx2lzIbrlg9/432f7c10-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn off the music,deactivate,music,none
1101,wavs/speakers/k5bqyxx2lzIbrlg9/45157a20-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Stop the music,deactivate,music,none
1102,wavs/speakers/k5bqyxx2lzIbrlg9/46abf8a0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Play,activate,music,none
1103,wavs/speakers/k5bqyxx2lzIbrlg9/487260c0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Put on the music,activate,music,none
1104,wavs/speakers/k5bqyxx2lzIbrlg9/4a3f7fa0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Play the music,activate,music,none
1105,wavs/speakers/k5bqyxx2lzIbrlg9/4c18fa90-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Start the music,activate,music,none
1106,wavs/speakers/k5bqyxx2lzIbrlg9/4dd1a710-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn on the lamp,activate,lamp,none
1107,wavs/speakers/k5bqyxx2lzIbrlg9/4fb02b10-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch on the lamp,activate,lamp,none
1108,wavs/speakers/k5bqyxx2lzIbrlg9/51a96300-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the lamp on,activate,lamp,none
1109,wavs/speakers/k5bqyxx2lzIbrlg9/53689f30-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lamp on,activate,lamp,none
1110,wavs/speakers/k5bqyxx2lzIbrlg9/55530a10-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn off the lamp,deactivate,lamp,none
1111,wavs/speakers/k5bqyxx2lzIbrlg9/57177660-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the lamp off,deactivate,lamp,none
1112,wavs/speakers/k5bqyxx2lzIbrlg9/590081b0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch off the lamp,deactivate,lamp,none
1113,wavs/speakers/k5bqyxx2lzIbrlg9/5aa86550-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lamp off,deactivate,lamp,none
1114,wavs/speakers/k5bqyxx2lzIbrlg9/5c6ea660-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch the lights on,activate,lights,none
1115,wavs/speakers/k5bqyxx2lzIbrlg9/5e64d110-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn on the kitchen lights,activate,lights,kitchen
1116,wavs/speakers/k5bqyxx2lzIbrlg9/60437c20-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch on the kitchen lights,activate,lights,kitchen
1117,wavs/speakers/k5bqyxx2lzIbrlg9/62702020-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the lights on in the kitchen,activate,lights,kitchen
1118,wavs/speakers/k5bqyxx2lzIbrlg9/64bb6fb0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch on the lights in the kitchen,activate,lights,kitchen
1119,wavs/speakers/k5bqyxx2lzIbrlg9/66c52260-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on in the kitchen,activate,lights,kitchen
1120,wavs/speakers/k5bqyxx2lzIbrlg9/68974a50-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Kitchen lights on,activate,lights,kitchen
1121,wavs/speakers/k5bqyxx2lzIbrlg9/6a9d2c70-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch the kitchen lights on,activate,lights,kitchen
1122,wavs/speakers/k5bqyxx2lzIbrlg9/6c91d080-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the kitchen lights on,activate,lights,kitchen
1123,wavs/speakers/k5bqyxx2lzIbrlg9/6ea7b830-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn on the lights in the bedroom,activate,lights,bedroom
1124,wavs/speakers/k5bqyxx2lzIbrlg9/70a89140-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the bedroom lights on,activate,lights,bedroom
1125,wavs/speakers/k5bqyxx2lzIbrlg9/729a2810-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch on the lights in the bedroom,activate,lights,bedroom
1126,wavs/speakers/k5bqyxx2lzIbrlg9/7ea706a0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch the bedroom lights on,activate,lights,bedroom
1127,wavs/speakers/k5bqyxx2lzIbrlg9/80af32b0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on in the bedroom,activate,lights,bedroom
1128,wavs/speakers/k5bqyxx2lzIbrlg9/82aab490-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Bedroom lights on,activate,lights,bedroom
1129,wavs/speakers/k5bqyxx2lzIbrlg9/84e450e0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn on the washroom lights,activate,lights,washroom
1130,wavs/speakers/k5bqyxx2lzIbrlg9/86f110d0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the washroom lights on,activate,lights,washroom
1131,wavs/speakers/k5bqyxx2lzIbrlg9/88f2d440-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch on the washroom lights,activate,lights,washroom
1132,wavs/speakers/k5bqyxx2lzIbrlg9/8b14f0f0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on in the washroom,activate,lights,washroom
1133,wavs/speakers/k5bqyxx2lzIbrlg9/8d130ae0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Washroom lights on,activate,lights,washroom
1134,wavs/speakers/k5bqyxx2lzIbrlg9/8f24faf0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn on the bathroom lights,activate,lights,washroom
1135,wavs/speakers/k5bqyxx2lzIbrlg9/912007a0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the bathroom lights on,activate,lights,washroom
1136,wavs/speakers/k5bqyxx2lzIbrlg9/932d63d0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch on the bathroom lights,activate,lights,washroom
1137,wavs/speakers/k5bqyxx2lzIbrlg9/95448400-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on in the bathroom,activate,lights,washroom
1138,wavs/speakers/k5bqyxx2lzIbrlg9/974954b0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Bathroom lights on,activate,lights,washroom
1139,wavs/speakers/k5bqyxx2lzIbrlg9/992392f0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch the lights off,deactivate,lights,none
1140,wavs/speakers/k5bqyxx2lzIbrlg9/9b38b750-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn off the kitchen lights,deactivate,lights,kitchen
1141,wavs/speakers/k5bqyxx2lzIbrlg9/9d845500-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the lights off in the kitchen,deactivate,lights,kitchen
1142,wavs/speakers/k5bqyxx2lzIbrlg9/9fad4f80-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch off the lights in the kitchen,deactivate,lights,kitchen
1143,wavs/speakers/k5bqyxx2lzIbrlg9/a1baf9d0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch the lights off in the kitchen,deactivate,lights,kitchen
1144,wavs/speakers/k5bqyxx2lzIbrlg9/a39b2b80-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights off in the kitchen,deactivate,lights,kitchen
1145,wavs/speakers/k5bqyxx2lzIbrlg9/a58d3780-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Kitchen lights off,deactivate,lights,kitchen
1146,wavs/speakers/k5bqyxx2lzIbrlg9/a80bf320-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn off the lights in the bedroom,deactivate,lights,bedroom
1147,wavs/speakers/k5bqyxx2lzIbrlg9/aa54f8c0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the bedroom lights off,deactivate,lights,bedroom
1148,wavs/speakers/k5bqyxx2lzIbrlg9/ac985910-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch off the lights in the bedroom,deactivate,lights,bedroom
1149,wavs/speakers/k5bqyxx2lzIbrlg9/aee0e980-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch the bedroom lights off,deactivate,lights,bedroom
1150,wavs/speakers/k5bqyxx2lzIbrlg9/b0f4ae50-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights off in the bedroom,deactivate,lights,bedroom
1151,wavs/speakers/k5bqyxx2lzIbrlg9/b2f698d0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Bedroom lights off,deactivate,lights,bedroom
1152,wavs/speakers/k5bqyxx2lzIbrlg9/b513ac70-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn off the washroom lights,deactivate,lights,washroom
1153,wavs/speakers/k5bqyxx2lzIbrlg9/b7e91390-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch off the washroom lights,deactivate,lights,washroom
1154,wavs/speakers/k5bqyxx2lzIbrlg9/bc1afd70-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Washroom lights off,deactivate,lights,washroom
1155,wavs/speakers/k5bqyxx2lzIbrlg9/be112820-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn volume up,increase,volume,none
1156,wavs/speakers/k5bqyxx2lzIbrlg9/cca6fb80-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn sound up,increase,volume,none
1157,wavs/speakers/k5bqyxx2lzIbrlg9/ce79bfb0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn it up,increase,volume,none
1158,wavs/speakers/k5bqyxx2lzIbrlg9/d04dbc60-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Make it louder,increase,volume,none
1159,wavs/speakers/k5bqyxx2lzIbrlg9/d20bc010-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Louder,increase,volume,none
1160,wavs/speakers/k5bqyxx2lzIbrlg9/d41d13e0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Volume max,increase,volume,none
1161,wavs/speakers/k5bqyxx2lzIbrlg9/d609efc0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Louder please,increase,volume,none
1162,wavs/speakers/k5bqyxx2lzIbrlg9/d7edcaf0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Increase the volume,increase,volume,none
1163,wavs/speakers/k5bqyxx2lzIbrlg9/da147b80-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Increase the sound volume,increase,volume,none
1164,wavs/speakers/k5bqyxx2lzIbrlg9/dbf12ac0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,I need volume,increase,volume,none
1165,wavs/speakers/k5bqyxx2lzIbrlg9/dde3d300-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Increase the sound,increase,volume,none
1166,wavs/speakers/k5bqyxx2lzIbrlg9/dfefa890-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Louder phone,increase,volume,none
1167,wavs/speakers/k5bqyxx2lzIbrlg9/e1db4bf0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,I can't hear that,increase,volume,none
1168,wavs/speakers/k5bqyxx2lzIbrlg9/e3ad73e0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Too quiet,increase,volume,none
1169,wavs/speakers/k5bqyxx2lzIbrlg9/e5a3ecb0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,That's too quiet,increase,volume,none
1170,wavs/speakers/k5bqyxx2lzIbrlg9/e77ec730-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Far too quiet,increase,volume,none
1171,wavs/speakers/k5bqyxx2lzIbrlg9/e9569470-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the sound up,increase,volume,none
1172,wavs/speakers/k5bqyxx2lzIbrlg9/ebd48cc0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,"I need to hear this, increase the volume",increase,volume,none
1173,wavs/speakers/k5bqyxx2lzIbrlg9/ee6bd970-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,"I couldn't hear anything, turn up the volume",increase,volume,none
1174,wavs/speakers/k5bqyxx2lzIbrlg9/f1857580-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,"This video sound is too low, turn up the volume",increase,volume,none
1175,wavs/speakers/k5bqyxx2lzIbrlg9/f37c6380-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Decrease volume,decrease,volume,none
1176,wavs/speakers/k5bqyxx2lzIbrlg9/f57610a0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn volume down,decrease,volume,none
1177,wavs/speakers/k5bqyxx2lzIbrlg9/f7463cc0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn sound down,decrease,volume,none
1178,wavs/speakers/k5bqyxx2lzIbrlg9/f98a6060-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Decrease audio volume,decrease,volume,none
1179,wavs/speakers/k5bqyxx2lzIbrlg9/fb98ce00-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Reduce audio volume,decrease,volume,none
1180,wavs/speakers/k5bqyxx2lzIbrlg9/fd8e0e50-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn it down,decrease,volume,none
1181,wavs/speakers/k5bqyxx2lzIbrlg9/ff56c060-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Quieter,decrease,volume,none
1182,wavs/speakers/k5bqyxx2lzIbrlg9/013914f0-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Volume mute,decrease,volume,none
1183,wavs/speakers/k5bqyxx2lzIbrlg9/034eae80-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lower the volume,decrease,volume,none
1184,wavs/speakers/k5bqyxx2lzIbrlg9/055c7fe0-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Volume lower,decrease,volume,none
1185,wavs/speakers/k5bqyxx2lzIbrlg9/077acc00-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Decrease the volume,decrease,volume,none
1186,wavs/speakers/k5bqyxx2lzIbrlg9/0983e270-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Decrease sound levels,decrease,volume,none
1187,wavs/speakers/k5bqyxx2lzIbrlg9/0b68a800-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Too loud,decrease,volume,none
1188,wavs/speakers/k5bqyxx2lzIbrlg9/0d65fea0-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,That’s too loud,decrease,volume,none
1189,wavs/speakers/k5bqyxx2lzIbrlg9/0f77eeb0-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Far too loud,decrease,volume,none
