,path,speakerId,transcription,action,object,location
910,wavs/speakers/8B9N9jOOXGUordVG/b4f37a30-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease the heating in the bedroom,decrease,heat,bedroom
911,wavs/speakers/8B9N9jOOXGUordVG/b9287150-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the washroom temperature,decrease,heat,washroom
912,wavs/speakers/8B9N9jOOXGUordVG/bf8f63a0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the temperature down in the washroom,decrease,heat,washroom
913,wavs/speakers/8B9N9jOOXGUordVG/c3a1dea0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the heat in the washroom,decrease,heat,washroom
914,wavs/speakers/8B9N9jOOXGUordVG/c9f485a0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the heat down in the washroom,decrease,heat,washroom
915,wavs/speakers/8B9N9jOOXGUordVG/ce80c480-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease the temperature in the washroom,decrease,heat,washroom
916,wavs/speakers/8B9N9jOOXGUordVG/d3016aa0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease the heating in the washroom,decrease,heat,washroom
917,wavs/speakers/9MX3AgZzVgCw4W4j/144762d0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the lights,deactivate,lights,none
918,wavs/speakers/9MX3AgZzVgCw4W4j/17338640-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Change language,change language,none,none
919,wavs/speakers/9MX3AgZzVgCw4W4j/1a05e020-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Pause the music,deactivate,music,none
920,wavs/speakers/9MX3AgZzVgCw4W4j/1d466520-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Resume,activate,music,none
921,wavs/speakers/9MX3AgZzVgCw4W4j/2436abb0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lights on,activate,lights,none
922,wavs/speakers/9MX3AgZzVgCw4W4j/273a9ce0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch on the lights,activate,lights,none
923,wavs/speakers/9MX3AgZzVgCw4W4j/2b421b60-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights on,activate,lights,none
924,wavs/speakers/9MX3AgZzVgCw4W4j/2e17d0a0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch off the lights,deactivate,lights,none
925,wavs/speakers/9MX3AgZzVgCw4W4j/31390dd0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lights off,deactivate,lights,none
926,wavs/speakers/9MX3AgZzVgCw4W4j/33f34bd0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights off,deactivate,lights,none
927,wavs/speakers/9MX3AgZzVgCw4W4j/36803840-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Volume up,increase,volume,none
928,wavs/speakers/9MX3AgZzVgCw4W4j/3cdc0700-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the volume up,increase,volume,none
929,wavs/speakers/9MX3AgZzVgCw4W4j/3fca7460-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Make the music louder,increase,volume,none
930,wavs/speakers/9MX3AgZzVgCw4W4j/42b649b0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn down the volume,decrease,volume,none
931,wavs/speakers/9MX3AgZzVgCw4W4j/45d42b80-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the volume down,decrease,volume,none
932,wavs/speakers/9MX3AgZzVgCw4W4j/48ef0010-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Make the music softer,decrease,volume,none
933,wavs/speakers/9MX3AgZzVgCw4W4j/4bb10640-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn up the temperature,increase,heat,none
934,wavs/speakers/9MX3AgZzVgCw4W4j/4efef8c0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the temperature up,increase,heat,none
935,wavs/speakers/9MX3AgZzVgCw4W4j/51c7dcc0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn up the heat,increase,heat,none
936,wavs/speakers/9MX3AgZzVgCw4W4j/63247140-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn down the heat,decrease,heat,none
937,wavs/speakers/9MX3AgZzVgCw4W4j/0a6f9740-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the music,deactivate,music,none
938,wavs/speakers/9MX3AgZzVgCw4W4j/0cf816e0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Stop the music,deactivate,music,none
939,wavs/speakers/9MX3AgZzVgCw4W4j/0f5fc810-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Play,activate,music,none
940,wavs/speakers/9MX3AgZzVgCw4W4j/123b22a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Put on the music,activate,music,none
941,wavs/speakers/9MX3AgZzVgCw4W4j/14d3f5f0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Play the music,activate,music,none
942,wavs/speakers/9MX3AgZzVgCw4W4j/177d9220-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Start the music,activate,music,none
943,wavs/speakers/9MX3AgZzVgCw4W4j/1b4f5aa0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn on the lamp,activate,lamp,none
944,wavs/speakers/9MX3AgZzVgCw4W4j/232657b0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lamp on,activate,lamp,none
945,wavs/speakers/9MX3AgZzVgCw4W4j/259c12a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lamp on,activate,lamp,none
946,wavs/speakers/9MX3AgZzVgCw4W4j/280a2c70-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the lamp,deactivate,lamp,none
947,wavs/speakers/9MX3AgZzVgCw4W4j/2ae75bc0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lamp off,deactivate,lamp,none
948,wavs/speakers/9MX3AgZzVgCw4W4j/3c7f4b90-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lights on in the kitchen,activate,lights,kitchen
949,wavs/speakers/9MX3AgZzVgCw4W4j/3fbf8270-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch on the lights in the kitchen,activate,lights,kitchen
950,wavs/speakers/9MX3AgZzVgCw4W4j/42d8a950-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights on in the kitchen,activate,lights,kitchen
951,wavs/speakers/9MX3AgZzVgCw4W4j/455e69d0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Kitchen lights on,activate,lights,kitchen
952,wavs/speakers/9MX3AgZzVgCw4W4j/48497bd0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch the kitchen lights on,activate,lights,kitchen
953,wavs/speakers/9MX3AgZzVgCw4W4j/4ae84290-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the kitchen lights on,activate,lights,kitchen
954,wavs/speakers/9MX3AgZzVgCw4W4j/4e03b360-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn on the lights in the bedroom,activate,lights,bedroom
955,wavs/speakers/9MX3AgZzVgCw4W4j/56a81290-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch the bedroom lights on,activate,lights,bedroom
956,wavs/speakers/9MX3AgZzVgCw4W4j/5a059570-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights on in the bedroom,activate,lights,bedroom
957,wavs/speakers/9MX3AgZzVgCw4W4j/5cd5f380-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Bedroom lights on,activate,lights,bedroom
958,wavs/speakers/9MX3AgZzVgCw4W4j/60162a60-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn on the washroom lights,activate,lights,washroom
959,wavs/speakers/9MX3AgZzVgCw4W4j/65ec9c80-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch on the washroom lights,activate,lights,washroom
960,wavs/speakers/9MX3AgZzVgCw4W4j/68b46f10-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights on in the washroom,activate,lights,washroom
961,wavs/speakers/9MX3AgZzVgCw4W4j/6b86c8f0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Washroom lights on,activate,lights,washroom
962,wavs/speakers/9MX3AgZzVgCw4W4j/718164e0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the bathroom lights on,activate,lights,washroom
963,wavs/speakers/9MX3AgZzVgCw4W4j/745a2760-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch on the bathroom lights,activate,lights,washroom
964,wavs/speakers/9MX3AgZzVgCw4W4j/77929610-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights on in the bathroom,activate,lights,washroom
965,wavs/speakers/9MX3AgZzVgCw4W4j/7a30c090-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Bathroom lights on,activate,lights,washroom
966,wavs/speakers/9MX3AgZzVgCw4W4j/8358a7a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lights off in the kitchen,deactivate,lights,kitchen
967,wavs/speakers/9MX3AgZzVgCw4W4j/86c0b1d0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch off the lights in the kitchen,deactivate,lights,kitchen
968,wavs/speakers/9MX3AgZzVgCw4W4j/8c8ac7e0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights off in the kitchen,deactivate,lights,kitchen
969,wavs/speakers/9MX3AgZzVgCw4W4j/8f6426a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Kitchen lights off,deactivate,lights,kitchen
970,wavs/speakers/9MX3AgZzVgCw4W4j/947f10f0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the lights in the bedroom,deactivate,lights,bedroom
971,wavs/speakers/9MX3AgZzVgCw4W4j/9a435aa0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch off the lights in the bedroom,deactivate,lights,bedroom
972,wavs/speakers/9MX3AgZzVgCw4W4j/9d1120a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch the bedroom lights off,deactivate,lights,bedroom
973,wavs/speakers/9MX3AgZzVgCw4W4j/9ffb6f50-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights off in the bedroom,deactivate,lights,bedroom
974,wavs/speakers/9MX3AgZzVgCw4W4j/a57c4760-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the washroom lights,deactivate,lights,washroom
975,wavs/speakers/9MX3AgZzVgCw4W4j/a8d2ec70-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch off the washroom lights,deactivate,lights,washroom
976,wavs/speakers/9MX3AgZzVgCw4W4j/abb069e0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights off in the washroom,deactivate,lights,washroom
977,wavs/speakers/9MX3AgZzVgCw4W4j/ae672570-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Washroom lights off,deactivate,lights,washroom
978,wavs/speakers/9MX3AgZzVgCw4W4j/b132c890-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn volume up,increase,volume,none
979,wavs/speakers/9MX3AgZzVgCw4W4j/b3ea2060-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn sound up,increase,volume,none
980,wavs/speakers/9MX3AgZzVgCw4W4j/b6884ae0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn it up,increase,volume,none
981,wavs/speakers/9MX3AgZzVgCw4W4j/b9184490-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Make it louder,increase,volume,none
982,wavs/speakers/9MX3AgZzVgCw4W4j/bb584980-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Louder,increase,volume,none
983,wavs/speakers/9MX3AgZzVgCw4W4j/bdb80b70-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Volume max,increase,volume,none
984,wavs/speakers/9MX3AgZzVgCw4W4j/c594d4e0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Increase the sound volume,increase,volume,none
985,wavs/speakers/9MX3AgZzVgCw4W4j/c7ffe170-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,I need volume,increase,volume,none
986,wavs/speakers/9MX3AgZzVgCw4W4j/44cfebd0-4509-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn the sound up,increase,volume,none
987,wavs/speakers/9MX3AgZzVgCw4W4j/bf9bed00-4509-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn sound down,decrease,volume,none
988,wavs/speakers/9MX3AgZzVgCw4W4j/cc514090-4509-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Quieter,decrease,volume,none
989,wavs/speakers/9MX3AgZzVgCw4W4j/72f7c220-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn the temperature in the bedroom up,increase,heat,bedroom
990,wavs/speakers/9MX3AgZzVgCw4W4j/8f40aa00-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn the heat up in the washroom,increase,heat,washroom
991,wavs/speakers/9MX3AgZzVgCw4W4j/981edde0-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Increase the temperature in the washroom,increase,heat,washroom
992,wavs/speakers/9MX3AgZzVgCw4W4j/9b391630-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Increase the heating in the washroom,increase,heat,washroom
993,wavs/speakers/9MX3AgZzVgCw4W4j/a47102d0-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn up the bathroom temperature,increase,heat,washroom
994,wavs/speakers/9MX3AgZzVgCw4W4j/a7d22f30-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn the temperature up in the bathroom,increase,heat,washroom
995,wavs/speakers/9MX3AgZzVgCw4W4j/ab31fc00-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn up the heat in the bathroom,increase,heat,washroom
996,wavs/speakers/9MX3AgZzVgCw4W4j/ded03f90-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Less heat,decrease,heat,none
997,wavs/speakers/9MX3AgZzVgCw4W4j/e681b340-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Decrease the temperature,decrease,heat,none
998,wavs/speakers/9MX3AgZzVgCw4W4j/e90aa810-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Decrease the heating,decrease,heat,none
999,wavs/speakers/9MX3AgZzVgCw4W4j/ef1326b0-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Could you decrease the heating please?,decrease,heat,none
1000,wavs/speakers/D4jGxZ7KamfVo4E2V/cb0babb0-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn on the lights,activate,lights,none
1001,wavs/speakers/D4jGxZ7KamfVo4E2V/cfd0fbf0-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn off the lights,deactivate,lights,none
1002,wavs/speakers/D4jGxZ7KamfVo4E2V/d20bd0c0-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Change language,change language,none,none
1003,wavs/speakers/D4jGxZ7KamfVo4E2V/dcafa970-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Pause the music,deactivate,music,none
1004,wavs/speakers/D4jGxZ7KamfVo4E2V/dee12f70-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Resume,activate,music,none
1005,wavs/speakers/D4jGxZ7KamfVo4E2V/e2b3e250-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the lights on,activate,lights,none
1006,wavs/speakers/D4jGxZ7KamfVo4E2V/e4d19230-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch on the lights,activate,lights,none
1007,wavs/speakers/D4jGxZ7KamfVo4E2V/e6ace1e0-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights on,activate,lights,none
1008,wavs/speakers/D4jGxZ7KamfVo4E2V/e8eff410-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch off the lights,deactivate,lights,none
1009,wavs/speakers/D4jGxZ7KamfVo4E2V/eb0f9fc0-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the lights off,deactivate,lights,none
1010,wavs/speakers/D4jGxZ7KamfVo4E2V/ecc6c5a0-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights off,deactivate,lights,none
1011,wavs/speakers/D4jGxZ7KamfVo4E2V/ee917380-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Volume up,increase,volume,none
1012,wavs/speakers/D4jGxZ7KamfVo4E2V/f093fa40-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn up the volume,increase,volume,none
1013,wavs/speakers/D4jGxZ7KamfVo4E2V/f2be7b60-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the volume up,increase,volume,none
1014,wavs/speakers/D4jGxZ7KamfVo4E2V/f6ba6120-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn down the volume,decrease,volume,none
1015,wavs/speakers/D4jGxZ7KamfVo4E2V/f8b21270-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the volume down,decrease,volume,none
1016,wavs/speakers/D4jGxZ7KamfVo4E2V/faca1d00-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Make the music softer,decrease,volume,none
1017,wavs/speakers/D4jGxZ7KamfVo4E2V/fcabfc60-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn up the temperature,increase,heat,none
1018,wavs/speakers/D4jGxZ7KamfVo4E2V/fe9b7050-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the temperature up,increase,heat,none
1019,wavs/speakers/D4jGxZ7KamfVo4E2V/008f7820-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn up the heat,increase,heat,none
1020,wavs/speakers/D4jGxZ7KamfVo4E2V/08c473b0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the heat up,increase,heat,none
1021,wavs/speakers/D4jGxZ7KamfVo4E2V/0ae13930-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn down the temperature,decrease,heat,none
1022,wavs/speakers/D4jGxZ7KamfVo4E2V/0dde2580-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the temperature down,decrease,heat,none
1023,wavs/speakers/D4jGxZ7KamfVo4E2V/0fc36040-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn down the heat,decrease,heat,none
1024,wavs/speakers/D4jGxZ7KamfVo4E2V/11c48770-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the heat down,decrease,heat,none
1025,wavs/speakers/D4jGxZ7KamfVo4E2V/185cea00-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn off the music,deactivate,music,none
1026,wavs/speakers/D4jGxZ7KamfVo4E2V/1a4c0fd0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Stop the music,deactivate,music,none
1027,wavs/speakers/D4jGxZ7KamfVo4E2V/1bb22f80-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Play,activate,music,none
1028,wavs/speakers/D4jGxZ7KamfVo4E2V/1d79d020-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Put on the music,activate,music,none
1029,wavs/speakers/D4jGxZ7KamfVo4E2V/1f1d46f0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Play the music,activate,music,none
1030,wavs/speakers/D4jGxZ7KamfVo4E2V/24611600-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Start the music,activate,music,none
1031,wavs/speakers/D4jGxZ7KamfVo4E2V/28468d90-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch on the lamp,activate,lamp,none
1032,wavs/speakers/D4jGxZ7KamfVo4E2V/2a3f9e70-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the lamp on,activate,lamp,none
1033,wavs/speakers/D4jGxZ7KamfVo4E2V/2bd866e0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lamp on,activate,lamp,none
1034,wavs/speakers/D4jGxZ7KamfVo4E2V/2db0f770-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn off the lamp,deactivate,lamp,none
1035,wavs/speakers/D4jGxZ7KamfVo4E2V/2f5caba0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the lamp off,deactivate,lamp,none
1036,wavs/speakers/D4jGxZ7KamfVo4E2V/3134c700-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch off the lamp,deactivate,lamp,none
1037,wavs/speakers/D4jGxZ7KamfVo4E2V/32d83dd0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lamp off,deactivate,lamp,none
1038,wavs/speakers/D4jGxZ7KamfVo4E2V/34ac88a0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch the lights on,activate,lights,none
1039,wavs/speakers/D4jGxZ7KamfVo4E2V/36b4dbc0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn on the kitchen lights,activate,lights,kitchen
1040,wavs/speakers/D4jGxZ7KamfVo4E2V/3891d920-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch on the kitchen lights,activate,lights,kitchen
1041,wavs/speakers/D4jGxZ7KamfVo4E2V/3aae5080-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the lights on in the kitchen,activate,lights,kitchen
1042,wavs/speakers/D4jGxZ7KamfVo4E2V/3ca7d690-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch on the lights in the kitchen,activate,lights,kitchen
1043,wavs/speakers/D4jGxZ7KamfVo4E2V/3e941630-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights on in the kitchen,activate,lights,kitchen
1044,wavs/speakers/D4jGxZ7KamfVo4E2V/40c8a970-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Kitchen lights on,activate,lights,kitchen
1045,wavs/speakers/D4jGxZ7KamfVo4E2V/42b3feb0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch the kitchen lights on,activate,lights,kitchen
1046,wavs/speakers/D4jGxZ7KamfVo4E2V/44a1c4f0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the kitchen lights on,activate,lights,kitchen
1047,wavs/speakers/D4jGxZ7KamfVo4E2V/54c7ae30-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn on the lights in the bedroom,activate,lights,bedroom
1048,wavs/speakers/D4jGxZ7KamfVo4E2V/591a8d90-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch on the lights in the bedroom,activate,lights,bedroom
1049,wavs/speakers/D4jGxZ7KamfVo4E2V/5b3e7f00-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch the bedroom lights on,activate,lights,bedroom
1050,wavs/speakers/D4jGxZ7KamfVo4E2V/5d378fe0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights on in the bedroom,activate,lights,bedroom
1051,wavs/speakers/D4jGxZ7KamfVo4E2V/5ef74140-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Bedroom lights on,activate,lights,bedroom
1052,wavs/speakers/D4jGxZ7KamfVo4E2V/618b3290-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn on the washroom lights,activate,lights,washroom
1053,wavs/speakers/D4jGxZ7KamfVo4E2V/63aa6910-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the washroom lights on,activate,lights,washroom
1054,wavs/speakers/D4jGxZ7KamfVo4E2V/65e1e280-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch on the washroom lights,activate,lights,washroom
1055,wavs/speakers/D4jGxZ7KamfVo4E2V/7add2190-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights on in the washroom,activate,lights,washroom
1056,wavs/speakers/D4jGxZ7KamfVo4E2V/7d118dc0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Washroom lights on,activate,lights,washroom
1057,wavs/speakers/D4jGxZ7KamfVo4E2V/7f19e0e0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn on the bathroom lights,activate,lights,washroom
1058,wavs/speakers/D4jGxZ7KamfVo4E2V/812408c0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the bathroom lights on,activate,lights,washroom
