,Unnamed: 0,path,speakerId,transcription,action,object,location
19990,17144,wavs/speakers/ro5AaKwypZIqNEp2/289b1f10-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Decrease the temperature in the washroom,decrease,heat,washroom
19991,10604,wavs/speakers/KqDyvgWm4Wh8ZDM7/f9ec16c0-44d6-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Increase the heating,increase,heat,none
19992,12585,wavs/speakers/n5XllaB4gZFwZXkBz/697e86e0-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Quieter,decrease,volume,none
19993,438,wavs/speakers/4BrX8aDqK2cLZRYl/c019abe0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring the newspaper,bring,newspaper,none
19994,324,wavs/speakers/2ojo7YRL7Gck83Z3/89aaf710-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Put on the music,activate,music,none
19995,7345,wavs/speakers/eLQ3mNg27GHLkDej/3e0e9c50-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn up the volume,increase,volume,none
19996,2175,wavs/speakers/7NEaXjeLX3sg3yDB/711fd9c0-454a-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lights off,deactivate,lights,none
19997,19789,wavs/speakers/xRQE5VD7rRHVdyvM/4cf8ef80-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the heat down,decrease,heat,none
19998,3603,wavs/speakers/anvKyBjB5OiP5dYZ/f276c170-4575-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Stop the music,deactivate,music,none
19999,12146,wavs/speakers/mor8vDGkaOHzLLWBp/624ac990-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn up the bathroom temperature,increase,heat,washroom
20000,47,wavs/speakers/7NqqnAOPVVSKnxyv/eee86fb0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Kitchen lights on,activate,lights,kitchen
20001,7499,wavs/speakers/eLQ3mNg27GHLkDej/22d45360-453e-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Decrease the temperature in the washroom,decrease,heat,washroom
20002,13677,wavs/speakers/OepoQ9jWQztn5ZqL/c48f5f00-4602-11e9-bc65-55b32b211b66.wav,OepoQ9jWQztn5ZqL,Turn down the temperature,decrease,heat,none
20003,2140,wavs/speakers/73bEEYMKLwtmVwV43/bf36e9d0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Bring my shoes,bring,shoes,none
20004,17578,wavs/speakers/Rq9EA8dEeZcEwada2/e70e9e00-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,That's too quiet,increase,volume,none
20005,22020,wavs/speakers/zaEBPeMY4NUbDnZy/8c331fe0-44de-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the heat down in the washroom,decrease,heat,washroom
20006,1521,wavs/speakers/eBQAWmMg4gsLYLLa/d3013f40-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lamp off,deactivate,lamp,none
20007,1889,wavs/speakers/73bEEYMKLwtmVwV43/18518750-452a-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Turn down the washroom temperature,decrease,heat,washroom
20008,15112,wavs/speakers/qNY4Qwveojc8jlm4/b32339a0-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Switch on the lights in the kitchen,activate,lights,kitchen
20009,4454,wavs/speakers/AY5e3mMgZkIyG3Ox/45262260-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Switch on the lights,activate,lights,none
20010,5453,wavs/speakers/d2waAp3pEjiWgrDEY/41323200-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Put on the music,activate,music,none
20011,9848,wavs/speakers/KLa5k73rZvSlv82X/f71f65b0-45e8-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Lamp off,deactivate,lamp,none
20012,7463,wavs/speakers/eLQ3mNg27GHLkDej/a6efb640-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn the temperature up in the washroom,increase,heat,washroom
20013,15580,wavs/speakers/R3mexpM2YAtdPbL7/f6c3f490-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Play the music,activate,music,none
20014,1858,wavs/speakers/73bEEYMKLwtmVwV43/2247d760-4529-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Increase the heating,increase,heat,none
20015,926,wavs/speakers/7B4XmNppyrCK977p/13c56080-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring newspaper,bring,newspaper,none
20016,18604,wavs/speakers/WYmlNV2rDkSaALOE/b7dde980-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Play,activate,music,none
20017,11093,wavs/speakers/kxgXN97ALmHbaezp/fce5b1b0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Change system language,change language,none,none
20018,12040,wavs/speakers/mor8vDGkaOHzLLWBp/d8814f00-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Switch on the lamp,activate,lamp,none
20019,7356,wavs/speakers/eLQ3mNg27GHLkDej/7d0b7d10-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn on the lamp,activate,lamp,none
20020,22899,wavs/speakers/zZezMeg5XvcbRdg3/7221fa80-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Volume up,increase,volume,none
20021,4650,wavs/speakers/AY5e3mMgZkIyG3Ox/0de578d0-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Bring me my socks,bring,socks,none
20022,1229,wavs/speakers/k5bqyxx2lzIbrlg9/c38587a0-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Heat down,decrease,heat,none
20023,9681,wavs/speakers/jgxq52DoPpsR9ZRx/952077b0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Volume mute,decrease,volume,none
20024,16583,wavs/speakers/RjDBre8jzzhdr4YL/6e1f5890-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Kitchen lights off,deactivate,lights,kitchen
20025,21866,wavs/speakers/zaEBPeMY4NUbDnZy/e653b120-44d8-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the temperature down,decrease,heat,none
20026,8232,wavs/speakers/G3QxQd7qGRuXAZda/721fa0d0-45ea-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,I need to practice my English. Switch the language,change language,English,none
20027,16362,wavs/speakers/RjDBre8jzzhdr4YL/0fdf18d0-4412-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn off the lights in the bedroom,deactivate,lights,bedroom
20028,190,wavs/speakers/4BrX8aDqK2cLZRYl/58fa5110-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Pause music,deactivate,music,none
20029,13259,wavs/speakers/NWAAAQQZDXC5b9Mk/db309f20-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bring my shoes,bring,shoes,none
20030,5282,wavs/speakers/BvyakyrDmQfWEABb/679d68d0-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Heat up,increase,heat,none
20031,594,wavs/speakers/8B9N9jOOXGUordVG/8fd83790-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Reduce audio volume,decrease,volume,none
20032,8267,wavs/speakers/gNYvkbx3gof2Y3V9/c4ff6090-44de-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Turn the lamp off,deactivate,lamp,none
20033,15815,wavs/speakers/R3mXwwoaX9IoRVKe/9c53e850-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn up the temperature,increase,heat,none
20034,15240,wavs/speakers/qNY4Qwveojc8jlm4/d8581b90-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Decrease the heating in the bedroom,decrease,heat,bedroom
20035,1597,wavs/speakers/5BEzPgPKe8taG9OB/6673d0a0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Bring my socks,bring,socks,none
20036,2868,wavs/speakers/V4ejqNL4xbUKkYrV/241943f0-4595-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Switch on the kitchen lights,activate,lights,kitchen
20037,1993,wavs/speakers/mj4BWeRbp7ildyB9d/fc704cd0-4527-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn on the lamp,activate,lamp,none
20038,187,wavs/speakers/4BrX8aDqK2cLZRYl/501bcf10-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the temperature in the bathroom,decrease,heat,washroom
20039,13876,wavs/speakers/oRrwPDNPlAieQr8Q/f01e1e50-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,OK now switch the main language to English,change language,English,none
20040,20241,wavs/speakers/xwpvGaaWl5c3G5N3/028e6950-45b7-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,I need to practice my English. Switch the language,change language,English,none
20041,16752,wavs/speakers/ro5AaKwypZIqNEp2/91c84f70-447f-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Pause the music,deactivate,music,none
20042,10662,wavs/speakers/kxgXN97ALmHbaezp/11152e90-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the lights off,deactivate,lights,none
20043,12737,wavs/speakers/neaPN7GbBEUex8rV/18889ba0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Turn the volume down,decrease,volume,none
20044,11750,wavs/speakers/M4ybygBlWqImBn9oZ/9da75440-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Fetch my shoes,bring,shoes,none
20045,19966,wavs/speakers/xRQE5VD7rRHVdyvM/c5994c30-45c6-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Bring juice,bring,juice,none
20046,2842,wavs/speakers/V4ejqNL4xbUKkYrV/40000410-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Turn the volume down,decrease,volume,none
20047,3924,wavs/speakers/anvKyBjB5OiP5dYZ/0fb7c820-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Volume mute,decrease,volume,none
20048,444,wavs/speakers/4BrX8aDqK2cLZRYl/d2ed7710-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring juice,bring,juice,none
20049,19702,wavs/speakers/xRQE5VD7rRHVdyvM/60effa70-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn down the heat in the bathroom,decrease,heat,washroom
20050,17510,wavs/speakers/Rq9EA8dEeZcEwada2/236d97d0-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Stop the music,deactivate,music,none
20051,5194,wavs/speakers/BvyakyrDmQfWEABb/21abbf90-4607-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Lamp on,activate,lamp,none
20052,5179,wavs/speakers/BvyakyrDmQfWEABb/feb28050-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn up the heat,increase,heat,none
20053,3266,wavs/speakers/V4ejqNL4xbUKkYrV/f90beee0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Go get me my socks,bring,socks,none
20054,7230,wavs/speakers/EExgNZ9dvgTE3928/187b3a10-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Could you decrease the heating?,decrease,heat,none
20055,3369,wavs/speakers/9EWlVBQo9rtqRYdy/0ac98f80-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the kitchen temperature down,decrease,heat,kitchen
20056,1319,wavs/speakers/k5bqyxx2lzIbrlg9/8ca0af20-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Pause the music,deactivate,music,none
20057,12882,wavs/speakers/neaPN7GbBEUex8rV/de47b4f0-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Could you decrease the heating?,decrease,heat,none
20058,3229,wavs/speakers/V4ejqNL4xbUKkYrV/8a0981b0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease the heating in the kitchen,decrease,heat,kitchen
20059,20414,wavs/speakers/xwpvGaaWl5c3G5N3/16bb7b90-45ba-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn the heat down in the washroom,decrease,heat,washroom
20060,1129,wavs/speakers/D4jGxZ7KamfVo4E2V/50b14620-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn up the temperature in the bedroom,increase,heat,bedroom
20061,17827,wavs/speakers/W4XOzzNEbrtZz4dW/5b30e1c0-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Switch the lights off,deactivate,lights,none
20062,14882,wavs/speakers/qNY4Qwveojc8jlm4/a85b4910-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn on the kitchen lights,activate,lights,kitchen
20063,310,wavs/speakers/2ojo7YRL7Gck83Z3/66074700-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn down the volume,decrease,volume,none
20064,9648,wavs/speakers/jgxq52DoPpsR9ZRx/4c5313d0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Switch the bedroom lights off,deactivate,lights,bedroom
20065,8126,wavs/speakers/G3QxQd7qGRuXAZda/4e805300-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Increase the heating in the kitchen,increase,heat,kitchen
20066,7883,wavs/speakers/G3QxQd7qGRuXAZda/aa1aaba0-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn volume down,decrease,volume,none
20067,20719,wavs/speakers/xwzgmmv5ZOiVaxXz/1b9637c0-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Lamp on,activate,lamp,none
20068,3578,wavs/speakers/V4ZbwLm9G5irobWn/bd92be70-4528-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Play the music,activate,music,none
20069,1564,wavs/speakers/NgQEvO2x7Vh3xy2xz/2e881830-45bc-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Resume,activate,music,none
20070,22916,wavs/speakers/zZezMeg5XvcbRdg3/c083be70-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Play,activate,music,none
20071,19558,wavs/speakers/xRQE5VD7rRHVdyvM/5577e930-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Put on the music,activate,music,none
20072,3176,wavs/speakers/V4ejqNL4xbUKkYrV/0453b010-45a3-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Volume lower,decrease,volume,none
20073,1265,wavs/speakers/D4jGxZ7KamfVo4E2V/a389cfb0-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Put on the music,activate,music,none
20074,22957,wavs/speakers/zZezMeg5XvcbRdg3/8dc05510-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Switch the lights off in the kitchen,deactivate,lights,kitchen
20075,2758,wavs/speakers/NgXwdx5KkZI5GRWa/31a7ab10-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch the lights off,deactivate,lights,none
20076,13672,wavs/speakers/OepoQ9jWQztn5ZqL/b72c8d60-4602-11e9-bc65-55b32b211b66.wav,OepoQ9jWQztn5ZqL,Turn the volume down,decrease,volume,none
20077,9184,wavs/speakers/Gym5dABePPHA8mZK9/90b43eb0-45f0-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Lights on in the kitchen,activate,lights,kitchen
20078,5976,wavs/speakers/d3erpmyk9yFlVyrZ/94d83c80-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Set my phone's language to German,change language,German,none
20079,20397,wavs/speakers/xwpvGaaWl5c3G5N3/e0b3d920-45b9-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Could you decrease the heating please?,decrease,heat,none
20080,1857,wavs/speakers/73bEEYMKLwtmVwV43/1dbd1f20-4529-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Increase the temperature,increase,heat,none
20081,15538,wavs/speakers/R3mexpM2YAtdPbL7/8dfc60a0-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,OK now switch the main language to Korean,change language,Korean,none
20082,15082,wavs/speakers/qNY4Qwveojc8jlm4/76202d10-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the volume up,increase,volume,none
20083,7541,wavs/speakers/g2dnA9Wpvzi2WAmZ/e188ffb0-4546-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the heat down,decrease,heat,none
20084,19737,wavs/speakers/xRQE5VD7rRHVdyvM/bb9d2c90-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Change the language,change language,none,none
20085,1566,wavs/speakers/5BEzPgPKe8taG9OB/296ca560-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn down the heat in the washroom,decrease,heat,washroom
20086,1866,wavs/speakers/NgQEvO2x7Vh3xy2xz/3fd453d0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,That's too quiet,increase,volume,none
20087,15875,wavs/speakers/R3mXwwoaX9IoRVKe/103c30a0-4549-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn off the washroom lights,deactivate,lights,washroom
20088,20280,wavs/speakers/xwpvGaaWl5c3G5N3/65da7c60-45b7-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn off the lamp,deactivate,lamp,none
20089,14907,wavs/speakers/qNY4Qwveojc8jlm4/ee3b02e0-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Lights off in the bedroom,deactivate,lights,bedroom
20090,3630,wavs/speakers/V4ZbwLm9G5irobWn/533c0990-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn sound up,increase,volume,none
20091,1855,wavs/speakers/73bEEYMKLwtmVwV43/0719fc70-4529-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Far too loud,decrease,volume,none
20092,668,wavs/speakers/8B9N9jOOXGUordVG/dc50fac0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease the temperature in the washroom,decrease,heat,washroom
20093,21736,wavs/speakers/zaEBPeMY4NUbDnZy/1f8c4500-44d5-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the bedroom heat up,increase,heat,bedroom
20094,3277,wavs/speakers/9EWlVBQo9rtqRYdy/21adf660-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Kitchen lights off,deactivate,lights,kitchen
20095,6098,wavs/speakers/d3erpmyk9yFlVyrZ/09581f00-460d-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Increase the heating,increase,heat,none
20096,8725,wavs/speakers/gvKeNY2D3Rs2jRdL/0b3e0b90-4595-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Switch on the bathroom lights,activate,lights,washroom
20097,2703,wavs/speakers/NgXwdx5KkZI5GRWa/1c5ed320-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Lights off,deactivate,lights,none
20098,9239,wavs/speakers/Gym5dABePPHA8mZK9/8837bd60-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the heat up in the kitchen,increase,heat,kitchen
20099,17077,wavs/speakers/ro5AaKwypZIqNEp2/8beeefc0-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Quieter,decrease,volume,none
20100,13347,wavs/speakers/ObdQbr9wyDfbmW4E/76d2ff90-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Switch off the washroom lights,deactivate,lights,washroom
20101,16325,wavs/speakers/RjDBre8jzzhdr4YL/90199800-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Switch on the lamp,activate,lamp,none
20102,2508,wavs/speakers/8e5qRjN7dGuovkRY/3eab2270-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Start the music,activate,music,none
20103,2828,wavs/speakers/V4ejqNL4xbUKkYrV/1f560c00-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Pause the music,deactivate,music,none
20104,15103,wavs/speakers/qNY4Qwveojc8jlm4/a1944a80-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Lamp on,activate,lamp,none
20105,10913,wavs/speakers/kxgXN97ALmHbaezp/f4fe72e0-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Stop the music,deactivate,music,none
20106,8424,wavs/speakers/gNYvkbx3gof2Y3V9/01bef420-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Bring shoes,bring,shoes,none
20107,20380,wavs/speakers/xwpvGaaWl5c3G5N3/a0013210-45b9-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn up the heat in the washroom,increase,heat,washroom
20108,17722,wavs/speakers/Rq9EA8dEeZcEwada2/bdb92ff0-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the washroom lights off,deactivate,lights,washroom
20109,11289,wavs/speakers/LR5vdbQgp3tlMBzB/672e5fb0-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn the temperature up in the washroom,increase,heat,washroom
20110,1246,wavs/speakers/k5bqyxx2lzIbrlg9/ea521600-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Decrease the heating in the bedroom,decrease,heat,bedroom
20111,14060,wavs/speakers/oRrwPDNPlAieQr8Q/8ee2db20-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Bring newspaper,bring,newspaper,none
20112,4899,wavs/speakers/AY5e3mMgZkIyG3Ox/466694d0-446e-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Go get me my socks,bring,socks,none
20113,5619,wavs/speakers/d2waAp3pEjiWgrDEY/73eeaed0-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Resume,activate,music,none
20114,20669,wavs/speakers/xwzgmmv5ZOiVaxXz/6c774900-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Set the language,change language,none,none
20115,8138,wavs/speakers/G3QxQd7qGRuXAZda/6f5c7ea0-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the heat up in the washroom,increase,heat,washroom
20116,379,wavs/speakers/7NqqnAOPVVSKnxyv/3520ec50-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Kitchen heat up,increase,heat,kitchen
20117,22557,wavs/speakers/zwKdl7Z2VRudGj2L/91f06a40-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Turn the temperature down in the washroom,decrease,heat,washroom
20118,3777,wavs/speakers/V4ZbwLm9G5irobWn/3890ba30-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set language to Korean,change language,Korean,none
20119,12331,wavs/speakers/n5XllaB4gZFwZXkBz/8b6f7ab0-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,"I need to hear this, increase the volume",increase,volume,none
20120,5991,wavs/speakers/d3erpmyk9yFlVyrZ/1bb69a80-460a-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Lights on,activate,lights,none
20121,18643,wavs/speakers/WYmlNV2rDkSaALOE/032ffc70-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the lights off in the kitchen,deactivate,lights,kitchen
20122,14980,wavs/speakers/qNY4Qwveojc8jlm4/9e012e20-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Heat down,decrease,heat,none
20123,10571,wavs/speakers/KqDyvgWm4Wh8ZDM7/46bd7380-44d3-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Pause music,deactivate,music,none
20124,7762,wavs/speakers/g2dnA9Wpvzi2WAmZ/c331d470-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Switch on the lights,activate,lights,none
20125,22729,wavs/speakers/zZezMeg5XvcbRdg3/0ef5a140-45d5-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Volume max,increase,volume,none
20126,1131,wavs/speakers/52XVOeXMXYuaElyw/420c34b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Switch the bedroom lights off,deactivate,lights,bedroom
20127,9600,wavs/speakers/jgxq52DoPpsR9ZRx/da36e380-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the heat down,decrease,heat,none
20128,18025,wavs/speakers/W4XOzzNEbrtZz4dW/c225c6a0-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Put on the music,activate,music,none
20129,5134,wavs/speakers/BvyakyrDmQfWEABb/9bef9a70-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Switch languages,change language,none,none
20130,2951,wavs/speakers/8e5qRjN7dGuovkRY/4b27d170-45a2-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Set my phone's language to German,change language,German,none
20131,50,wavs/speakers/7NqqnAOPVVSKnxyv/f53daec0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the lights in the bedroom,activate,lights,bedroom
20132,1878,wavs/speakers/73bEEYMKLwtmVwV43/ce361fa0-4529-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Heat down,decrease,heat,none
20133,10986,wavs/speakers/kxgXN97ALmHbaezp/cc1ccab0-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Reduce audio volume,decrease,volume,none
20134,22047,wavs/speakers/zaEBPeMY4NUbDnZy/4bd273f0-44df-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Bring me my socks,bring,socks,none
20135,1682,wavs/speakers/eBQAWmMg4gsLYLLa/03d29540-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bring socks,bring,socks,none
