,Unnamed: 0,path,speakerId,transcription,action,object,location
553,553,wavs/speakers/8B9N9jOOXGUordVG/bedaa150-45e4-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights on in the bathroom,activate,lights,washroom
798,798,wavs/speakers/8B9N9jOOXGUordVG/e827c340-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights on in the bathroom,activate,lights,washroom
2777,2777,wavs/speakers/8e5qRjN7dGuovkRY/05d156c0-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Lights on in the bathroom,activate,lights,washroom
3023,3023,wavs/speakers/9EWlVBQo9rtqRYdy/82aaa290-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Lights on in the bathroom,activate,lights,washroom
3269,3269,wavs/speakers/9EWlVBQo9rtqRYdy/090d7d10-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Lights on in the bathroom,activate,lights,washroom
4752,4752,wavs/speakers/AY5e3mMgZkIyG3Ox/f5832480-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Lights on in the bathroom,activate,lights,washroom
4993,4993,wavs/speakers/BvyakyrDmQfWEABb/b7250590-45fd-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Lights on in the bathroom,activate,lights,washroom
5221,5221,wavs/speakers/BvyakyrDmQfWEABb/a336c8b0-4608-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Lights on in the bathroom,activate,lights,washroom
1060,1060,wavs/speakers/D4jGxZ7KamfVo4E2V/853a2d40-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights on in the bathroom,activate,lights,washroom
6720,6720,wavs/speakers/DWmlpyg93YCXAXgE/2f27bd30-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Lights on in the bathroom,activate,lights,washroom
6890,6890,wavs/speakers/DWmlpyg93YCXAXgE/4ecc99f0-4507-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Lights on in the bathroom,activate,lights,washroom
6950,6950,wavs/speakers/EExgNZ9dvgTE3928/ac87de70-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Lights on in the bathroom,activate,lights,washroom
7159,7159,wavs/speakers/EExgNZ9dvgTE3928/ca021300-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Lights on in the bathroom,activate,lights,washroom
7853,7853,wavs/speakers/G3QxQd7qGRuXAZda/43e9ef30-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lights on in the bathroom,activate,lights,washroom
8064,8064,wavs/speakers/G3QxQd7qGRuXAZda/b60d87a0-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lights on in the bathroom,activate,lights,washroom
9018,9018,wavs/speakers/Gym5dABePPHA8mZK9/6fa41cb0-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Lights on in the bathroom,activate,lights,washroom
9189,9189,wavs/speakers/Gym5dABePPHA8mZK9/bee72e00-45f0-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Lights on in the bathroom,activate,lights,washroom
9872,9872,wavs/speakers/KLa5k73rZvSlv82X/3cc34f00-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Lights on in the bathroom,activate,lights,washroom
10526,10526,wavs/speakers/KqDyvgWm4Wh8ZDM7/5e1bbac0-44d1-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Lights on in the bathroom,activate,lights,washroom
11210,11210,wavs/speakers/LR5vdbQgp3tlMBzB/bb45bcc0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Lights on in the bathroom,activate,lights,washroom
11363,11363,wavs/speakers/M4ybygBlWqImBn9oZ/3c50de60-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Lights on in the bathroom,activate,lights,washroom
11599,11599,wavs/speakers/M4ybygBlWqImBn9oZ/05ea5640-454e-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Lights on in the bathroom,activate,lights,washroom
1616,1616,wavs/speakers/NgQEvO2x7Vh3xy2xz/5a9e2580-45bd-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Lights on in the bathroom,activate,lights,washroom
2511,2511,wavs/speakers/NgXwdx5KkZI5GRWa/afe28450-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Lights on in the bathroom,activate,lights,washroom
2756,2756,wavs/speakers/NgXwdx5KkZI5GRWa/2d759a20-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Lights on in the bathroom,activate,lights,washroom
13334,13334,wavs/speakers/ObdQbr9wyDfbmW4E/51595700-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Lights on in the bathroom,activate,lights,washroom
13518,13518,wavs/speakers/ObdQbr9wyDfbmW4E/c071d250-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Lights on in the bathroom,activate,lights,washroom
15860,15860,wavs/speakers/R3mXwwoaX9IoRVKe/5ebf7bc0-4548-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Lights on in the bathroom,activate,lights,washroom
16108,16108,wavs/speakers/R3mXwwoaX9IoRVKe/f68e61d0-454f-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Lights on in the bathroom,activate,lights,washroom
15373,15373,wavs/speakers/R3mexpM2YAtdPbL7/fe57ae70-44fb-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Lights on in the bathroom,activate,lights,washroom
15612,15612,wavs/speakers/R3mexpM2YAtdPbL7/45f78770-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Lights on in the bathroom,activate,lights,washroom
16353,16353,wavs/speakers/RjDBre8jzzhdr4YL/f9cc0120-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lights on in the bathroom,activate,lights,washroom
16576,16576,wavs/speakers/RjDBre8jzzhdr4YL/57144c50-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lights on in the bathroom,activate,lights,washroom
17303,17303,wavs/speakers/Rq9EA8dEeZcEwada2/8eb6ade0-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Lights on in the bathroom,activate,lights,washroom
17545,17545,wavs/speakers/Rq9EA8dEeZcEwada2/84fd06c0-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Lights on in the bathroom,activate,lights,washroom
3364,3364,wavs/speakers/V4ZbwLm9G5irobWn/ef9d1860-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights on in the bathroom,activate,lights,washroom
3610,3610,wavs/speakers/V4ZbwLm9G5irobWn/191e42a0-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights on in the bathroom,activate,lights,washroom
2889,2889,wavs/speakers/V4ejqNL4xbUKkYrV/c40e0730-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Lights on in the bathroom,activate,lights,washroom
3128,3128,wavs/speakers/V4ejqNL4xbUKkYrV/e8bdb9f0-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Lights on in the bathroom,activate,lights,washroom
17825,17825,wavs/speakers/W4XOzzNEbrtZz4dW/55436530-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Lights on in the bathroom,activate,lights,washroom
18056,18056,wavs/speakers/W4XOzzNEbrtZz4dW/1f62a450-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Lights on in the bathroom,activate,lights,washroom
18402,18402,wavs/speakers/WYmlNV2rDkSaALOE/012f03b0-4433-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Lights on in the bathroom,activate,lights,washroom
18639,18639,wavs/speakers/WYmlNV2rDkSaALOE/fb21c2c0-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Lights on in the bathroom,activate,lights,washroom
18876,18876,wavs/speakers/X4vEl3glp9urv4GN/73e885c0-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Lights on in the bathroom,activate,lights,washroom
21263,21263,wavs/speakers/YbmvamEWQ8faDPx2/31f870e0-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Lights on in the bathroom,activate,lights,washroom
21431,21431,wavs/speakers/Z7BXPnplxGUjZdmBZ/76c0d2b0-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Lights on in the bathroom,activate,lights,washroom
3635,3635,wavs/speakers/anvKyBjB5OiP5dYZ/54817ae0-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Lights on in the bathroom,activate,lights,washroom
3878,3878,wavs/speakers/anvKyBjB5OiP5dYZ/a4331000-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Lights on in the bathroom,activate,lights,washroom
5480,5480,wavs/speakers/d2waAp3pEjiWgrDEY/b5800f60-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Lights on in the bathroom,activate,lights,washroom
5672,5672,wavs/speakers/d2waAp3pEjiWgrDEY/82749c50-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Lights on in the bathroom,activate,lights,washroom
6043,6043,wavs/speakers/d3erpmyk9yFlVyrZ/71236380-460b-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Lights on in the bathroom,activate,lights,washroom
1545,1545,wavs/speakers/eBQAWmMg4gsLYLLa/176be540-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on in the bathroom,activate,lights,washroom
1782,1782,wavs/speakers/eBQAWmMg4gsLYLLa/edd59640-450d-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on in the bathroom,activate,lights,washroom
7387,7387,wavs/speakers/eLQ3mNg27GHLkDej/d1f724a0-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Lights on in the bathroom,activate,lights,washroom
7575,7575,wavs/speakers/g2dnA9Wpvzi2WAmZ/6c377880-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Lights on in the bathroom,activate,lights,washroom
8290,8290,wavs/speakers/gNYvkbx3gof2Y3V9/285314c0-44df-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Lights on in the bathroom,activate,lights,washroom
8502,8502,wavs/speakers/gNYvkbx3gof2Y3V9/5e4c8990-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Lights on in the bathroom,activate,lights,washroom
8726,8726,wavs/speakers/gvKeNY2D3Rs2jRdL/0e9a7d00-4595-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Lights on in the bathroom,activate,lights,washroom
9404,9404,wavs/speakers/jgxq52DoPpsR9ZRx/bc0e02f0-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Lights on in the bathroom,activate,lights,washroom
9637,9637,wavs/speakers/jgxq52DoPpsR9ZRx/30d34850-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Lights on in the bathroom,activate,lights,washroom
1137,1137,wavs/speakers/k5bqyxx2lzIbrlg9/95448400-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on in the bathroom,activate,lights,washroom
1380,1380,wavs/speakers/k5bqyxx2lzIbrlg9/07e87000-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on in the bathroom,activate,lights,washroom
10713,10713,wavs/speakers/kxgXN97ALmHbaezp/8f420e00-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Lights on in the bathroom,activate,lights,washroom
10947,10947,wavs/speakers/kxgXN97ALmHbaezp/4e0743d0-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Lights on in the bathroom,activate,lights,washroom
2023,2023,wavs/speakers/mj4BWeRbp7ildyB9d/52702380-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Lights on in the bathroom,activate,lights,washroom
2266,2266,wavs/speakers/mj4BWeRbp7ildyB9d/dc547c40-452d-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Lights on in the bathroom,activate,lights,washroom
11832,11832,wavs/speakers/mor8vDGkaOHzLLWBp/fceddf40-453d-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights on in the bathroom,activate,lights,washroom
12067,12067,wavs/speakers/mor8vDGkaOHzLLWBp/16cdcb80-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights on in the bathroom,activate,lights,washroom
12303,12303,wavs/speakers/n5XllaB4gZFwZXkBz/e9937980-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Lights on in the bathroom,activate,lights,washroom
12540,12540,wavs/speakers/n5XllaB4gZFwZXkBz/cc10dc50-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Lights on in the bathroom,activate,lights,washroom
12784,12784,wavs/speakers/neaPN7GbBEUex8rV/96793560-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Lights on in the bathroom,activate,lights,washroom
13938,13938,wavs/speakers/oRrwPDNPlAieQr8Q/e17d9fc0-451f-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Lights on in the bathroom,activate,lights,washroom
2410,2410,wavs/speakers/ppymZZDb2Bf4NQnE/4b881f50-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Lights on in the bathroom,activate,lights,washroom
14895,14895,wavs/speakers/qNY4Qwveojc8jlm4/d5290310-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Lights on in the bathroom,activate,lights,washroom
15131,15131,wavs/speakers/qNY4Qwveojc8jlm4/de037b80-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Lights on in the bathroom,activate,lights,washroom
16807,16807,wavs/speakers/ro5AaKwypZIqNEp2/0fda7af0-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Lights on in the bathroom,activate,lights,washroom
17035,17035,wavs/speakers/ro5AaKwypZIqNEp2/2b37b860-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Lights on in the bathroom,activate,lights,washroom
19362,19362,wavs/speakers/xPZw23VxroC3N34k/5372ec50-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Lights on in the bathroom,activate,lights,washroom
19590,19590,wavs/speakers/xRQE5VD7rRHVdyvM/c5e446a0-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Lights on in the bathroom,activate,lights,washroom
19827,19827,wavs/speakers/xRQE5VD7rRHVdyvM/cb378230-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Lights on in the bathroom,activate,lights,washroom
20064,20064,wavs/speakers/xwpvGaaWl5c3G5N3/88e47590-4598-11e9-bf4b-216bfa333ac2.wav,xwpvGaaWl5c3G5N3,Lights on in the bathroom,activate,lights,washroom
20306,20306,wavs/speakers/xwpvGaaWl5c3G5N3/abdedfc0-45b8-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Lights on in the bathroom,activate,lights,washroom
20533,20533,wavs/speakers/xwzgmmv5ZOiVaxXz/67258db0-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Lights on in the bathroom,activate,lights,washroom
20744,20744,wavs/speakers/xwzgmmv5ZOiVaxXz/baff8b40-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Lights on in the bathroom,activate,lights,washroom
21346,21346,wavs/speakers/ywE435j4gVizvw3R/5a8aa3f0-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Lights on in the bathroom,activate,lights,washroom
22706,22706,wavs/speakers/zZezMeg5XvcbRdg3/a07f9590-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Lights on in the bathroom,activate,lights,washroom
22951,22951,wavs/speakers/zZezMeg5XvcbRdg3/6fe44a10-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Lights on in the bathroom,activate,lights,washroom
21664,21664,wavs/speakers/zaEBPeMY4NUbDnZy/dfb542d0-44d2-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights on in the bathroom,activate,lights,washroom
21906,21906,wavs/speakers/zaEBPeMY4NUbDnZy/22f4d220-44da-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights on in the bathroom,activate,lights,washroom
111,111,wavs/speakers/2BqVo8kVB2Skwgyb/3892bb70-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn down the bedroom heat,decrease,heat,bedroom
465,465,wavs/speakers/2ojo7YRL7Gck83Z3/138624e0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn down the bedroom heat,decrease,heat,bedroom
711,711,wavs/speakers/2ojo7YRL7Gck83Z3/cfc5af50-45e4-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Turn down the bedroom heat,decrease,heat,bedroom
171,171,wavs/speakers/4BrX8aDqK2cLZRYl/1a19f900-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the bedroom heat,decrease,heat,bedroom
412,412,wavs/speakers/4BrX8aDqK2cLZRYl/72213110-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the bedroom heat,decrease,heat,bedroom
979,979,wavs/speakers/52XVOeXMXYuaElyw/6f650290-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn down the bedroom heat,decrease,heat,bedroom
1325,1325,wavs/speakers/5BEzPgPKe8taG9OB/ff7d8c30-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn down the bedroom heat,decrease,heat,bedroom
2096,2096,wavs/speakers/73bEEYMKLwtmVwV43/3663c0b0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Turn down the bedroom heat,decrease,heat,bedroom
652,652,wavs/speakers/7B4XmNppyrCK977p/e35dbe40-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the bedroom heat,decrease,heat,bedroom
899,899,wavs/speakers/7B4XmNppyrCK977p/cc77bed0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the bedroom heat,decrease,heat,bedroom
2328,2328,wavs/speakers/7NEaXjeLX3sg3yDB/30c9e6c0-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn down the bedroom heat,decrease,heat,bedroom
171,171,wavs/speakers/7NqqnAOPVVSKnxyv/e2de7db0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the bedroom heat,decrease,heat,bedroom
416,416,wavs/speakers/7NqqnAOPVVSKnxyv/f4635350-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the bedroom heat,decrease,heat,bedroom
659,659,wavs/speakers/8B9N9jOOXGUordVG/b32cc0c0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the bedroom heat,decrease,heat,bedroom
906,906,wavs/speakers/8B9N9jOOXGUordVG/a41341a0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the bedroom heat,decrease,heat,bedroom
2638,2638,wavs/speakers/8e5qRjN7dGuovkRY/79e5e690-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn down the bedroom heat,decrease,heat,bedroom
2885,2885,wavs/speakers/8e5qRjN7dGuovkRY/3e8510f0-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn down the bedroom heat,decrease,heat,bedroom
3131,3131,wavs/speakers/9EWlVBQo9rtqRYdy/b98975b0-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn down the bedroom heat,decrease,heat,bedroom
3377,3377,wavs/speakers/9EWlVBQo9rtqRYdy/2dc60310-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn down the bedroom heat,decrease,heat,bedroom
4615,4615,wavs/speakers/AY5e3mMgZkIyG3Ox/beedb670-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn down the bedroom heat,decrease,heat,bedroom
4860,4860,wavs/speakers/AY5e3mMgZkIyG3Ox/efdd69e0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn down the bedroom heat,decrease,heat,bedroom
4376,4376,wavs/speakers/AvR9dePW88IynbaE/f7bf92d0-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn down the bedroom heat,decrease,heat,bedroom
5091,5091,wavs/speakers/BvyakyrDmQfWEABb/9ab8cc50-45ff-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn down the bedroom heat,decrease,heat,bedroom
5327,5327,wavs/speakers/BvyakyrDmQfWEABb/fee96770-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn down the bedroom heat,decrease,heat,bedroom
1166,1166,wavs/speakers/D4jGxZ7KamfVo4E2V/c5e6eb70-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn down the bedroom heat,decrease,heat,bedroom
6794,6794,wavs/speakers/DWmlpyg93YCXAXgE/6a4bb410-4505-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Turn down the bedroom heat,decrease,heat,bedroom
7037,7037,wavs/speakers/EExgNZ9dvgTE3928/10154ad0-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn down the bedroom heat,decrease,heat,bedroom
7240,7240,wavs/speakers/EExgNZ9dvgTE3928/3d34c6f0-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn down the bedroom heat,decrease,heat,bedroom
7937,7937,wavs/speakers/G3QxQd7qGRuXAZda/626d8f60-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn down the bedroom heat,decrease,heat,bedroom
8162,8162,wavs/speakers/G3QxQd7qGRuXAZda/af445ba0-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn down the bedroom heat,decrease,heat,bedroom
9278,9278,wavs/speakers/Gym5dABePPHA8mZK9/f1ce8830-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn down the bedroom heat,decrease,heat,bedroom
9978,9978,wavs/speakers/KLa5k73rZvSlv82X/61578420-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn down the bedroom heat,decrease,heat,bedroom
11466,11466,wavs/speakers/M4ybygBlWqImBn9oZ/75790540-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn down the bedroom heat,decrease,heat,bedroom
11705,11705,wavs/speakers/M4ybygBlWqImBn9oZ/e1c619a0-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn down the bedroom heat,decrease,heat,bedroom
13221,13221,wavs/speakers/NWAAAQQZDXC5b9Mk/8015b710-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn down the bedroom heat,decrease,heat,bedroom
1714,1714,wavs/speakers/NgQEvO2x7Vh3xy2xz/98a34680-45c2-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn down the bedroom heat,decrease,heat,bedroom
2616,2616,wavs/speakers/NgXwdx5KkZI5GRWa/ccc8a350-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn down the bedroom heat,decrease,heat,bedroom
2864,2864,wavs/speakers/NgXwdx5KkZI5GRWa/ddef6880-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn down the bedroom heat,decrease,heat,bedroom
13417,13417,wavs/speakers/ObdQbr9wyDfbmW4E/64320ec0-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn down the bedroom heat,decrease,heat,bedroom
15968,15968,wavs/speakers/R3mXwwoaX9IoRVKe/3d7089c0-454b-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn down the bedroom heat,decrease,heat,bedroom
16216,16216,wavs/speakers/R3mXwwoaX9IoRVKe/f1d3ae00-4551-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn down the bedroom heat,decrease,heat,bedroom
15476,15476,wavs/speakers/R3mexpM2YAtdPbL7/79a1c3d0-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn down the bedroom heat,decrease,heat,bedroom
15719,15719,wavs/speakers/R3mexpM2YAtdPbL7/4ae0e500-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn down the bedroom heat,decrease,heat,bedroom
17408,17408,wavs/speakers/Rq9EA8dEeZcEwada2/f190f6e0-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn down the bedroom heat,decrease,heat,bedroom
17650,17650,wavs/speakers/Rq9EA8dEeZcEwada2/d6ca3ad0-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn down the bedroom heat,decrease,heat,bedroom
3471,3471,wavs/speakers/V4ZbwLm9G5irobWn/7061eb50-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the bedroom heat,decrease,heat,bedroom
3718,3718,wavs/speakers/V4ZbwLm9G5irobWn/5ec829f0-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the bedroom heat,decrease,heat,bedroom
2993,2993,wavs/speakers/V4ejqNL4xbUKkYrV/86f0bf10-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn down the bedroom heat,decrease,heat,bedroom
3232,3232,wavs/speakers/V4ejqNL4xbUKkYrV/912e6cd0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn down the bedroom heat,decrease,heat,bedroom
17927,17927,wavs/speakers/W4XOzzNEbrtZz4dW/aaf833b0-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn down the bedroom heat,decrease,heat,bedroom
18160,18160,wavs/speakers/W4XOzzNEbrtZz4dW/7fde3cd0-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn down the bedroom heat,decrease,heat,bedroom
18503,18503,wavs/speakers/WYmlNV2rDkSaALOE/cc779d10-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn down the bedroom heat,decrease,heat,bedroom
