,Unnamed: 0,path,speakerId,transcription,action,object,location
2721,2721,wavs/speakers/Q4vMvpXkXBsqryvZ/1d2c67f0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,OK now switch the main language to English,change language,English,none
2723,2723,wavs/speakers/Q4vMvpXkXBsqryvZ/230969c0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Set my phone's language to German,change language,German,none
2724,2724,wavs/speakers/Q4vMvpXkXBsqryvZ/26215820-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Set my phone's language to Korean,change language,Korean,none
2726,2726,wavs/speakers/Q4vMvpXkXBsqryvZ/2ccef060-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,I need to practice my Chinese. Switch the language,change language,Chinese,none
2727,2727,wavs/speakers/Q4vMvpXkXBsqryvZ/2ff42530-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,I need to practice my German. Switch the language,change language,German,none
2729,2729,wavs/speakers/Q4vMvpXkXBsqryvZ/36a5dc20-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,I need to practice my English. Switch the language,change language,English,none
2730,2730,wavs/speakers/Q4vMvpXkXBsqryvZ/390d6640-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the washroom lights off,deactivate,lights,washroom
2734,2734,wavs/speakers/Q4vMvpXkXBsqryvZ/410e5980-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Change language,change language,none,none
2735,2735,wavs/speakers/Q4vMvpXkXBsqryvZ/43023a40-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Pause the music,deactivate,music,none
2736,2736,wavs/speakers/Q4vMvpXkXBsqryvZ/44f46d50-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Resume,activate,music,none
2737,2737,wavs/speakers/Q4vMvpXkXBsqryvZ/46accbb0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Volume down,decrease,volume,none
2738,2738,wavs/speakers/Q4vMvpXkXBsqryvZ/48b0b200-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the lights on,activate,lights,none
2739,2739,wavs/speakers/Q4vMvpXkXBsqryvZ/4a9aa7b0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch on the lights,activate,lights,none
2740,2740,wavs/speakers/Q4vMvpXkXBsqryvZ/4ca8c730-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Lights on,activate,lights,none
2741,2741,wavs/speakers/Q4vMvpXkXBsqryvZ/4eb0a520-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch off the lights,deactivate,lights,none
2742,2742,wavs/speakers/Q4vMvpXkXBsqryvZ/50b61210-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the lights off,deactivate,lights,none
2743,2743,wavs/speakers/Q4vMvpXkXBsqryvZ/529b4cd0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Lights off,deactivate,lights,none
2744,2744,wavs/speakers/Q4vMvpXkXBsqryvZ/551d63d0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Volume up,increase,volume,none
2745,2745,wavs/speakers/Q4vMvpXkXBsqryvZ/5acec1c0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn up the volume,increase,volume,none
2746,2746,wavs/speakers/Q4vMvpXkXBsqryvZ/5d0fff30-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the volume up,increase,volume,none
2747,2747,wavs/speakers/Q4vMvpXkXBsqryvZ/5f4b9750-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Make the music louder,increase,volume,none
2748,2748,wavs/speakers/Q4vMvpXkXBsqryvZ/61c6d080-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn down the volume,decrease,volume,none
2749,2749,wavs/speakers/Q4vMvpXkXBsqryvZ/63f6cfe0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the volume down,decrease,volume,none
2750,2750,wavs/speakers/Q4vMvpXkXBsqryvZ/661dce90-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Make the music softer,decrease,volume,none
2751,2751,wavs/speakers/Q4vMvpXkXBsqryvZ/685bd7b0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn up the temperature,increase,heat,none
2752,2752,wavs/speakers/Q4vMvpXkXBsqryvZ/6a651530-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the temperature up,increase,heat,none
2753,2753,wavs/speakers/Q4vMvpXkXBsqryvZ/6cac9430-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn up the heat,increase,heat,none
2754,2754,wavs/speakers/Q4vMvpXkXBsqryvZ/6eae7eb0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the heat up,increase,heat,none
2755,2755,wavs/speakers/Q4vMvpXkXBsqryvZ/70b10570-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn down the temperature,decrease,heat,none
2756,2756,wavs/speakers/Q4vMvpXkXBsqryvZ/72a27530-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the temperature down,decrease,heat,none
2757,2757,wavs/speakers/Q4vMvpXkXBsqryvZ/74731680-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn down the heat,decrease,heat,none
2758,2758,wavs/speakers/Q4vMvpXkXBsqryvZ/76701f00-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the heat down,decrease,heat,none
2759,2759,wavs/speakers/Q4vMvpXkXBsqryvZ/785c5ea0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn off the music,deactivate,music,none
2760,2760,wavs/speakers/Q4vMvpXkXBsqryvZ/7a3b7ee0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Stop the music,deactivate,music,none
2761,2761,wavs/speakers/Q4vMvpXkXBsqryvZ/7bda3ac0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Play,activate,music,none
2762,2762,wavs/speakers/Q4vMvpXkXBsqryvZ/7da0a2e0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Put on the music,activate,music,none
2763,2763,wavs/speakers/Q4vMvpXkXBsqryvZ/879fd720-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Play the music,activate,music,none
2764,2764,wavs/speakers/Q4vMvpXkXBsqryvZ/89953e80-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Start the music,activate,music,none
2765,2765,wavs/speakers/Q4vMvpXkXBsqryvZ/8c200810-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn on the lamp,activate,lamp,none
2766,2766,wavs/speakers/Q4vMvpXkXBsqryvZ/8e67d530-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch on the lamp,activate,lamp,none
2768,2768,wavs/speakers/Q4vMvpXkXBsqryvZ/92052030-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Lamp on,activate,lamp,none
2769,2769,wavs/speakers/Q4vMvpXkXBsqryvZ/93f7ef80-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn off the lamp,deactivate,lamp,none
2770,2770,wavs/speakers/Q4vMvpXkXBsqryvZ/95e71550-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the lamp off,deactivate,lamp,none
2772,2772,wavs/speakers/Q4vMvpXkXBsqryvZ/9997c140-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Lamp off,deactivate,lamp,none
2773,2773,wavs/speakers/Q4vMvpXkXBsqryvZ/9b96eca0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch the lights on,activate,lights,none
2774,2774,wavs/speakers/Q4vMvpXkXBsqryvZ/9da3fab0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn on the kitchen lights,activate,lights,kitchen
2775,2775,wavs/speakers/Q4vMvpXkXBsqryvZ/a0531520-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch on the kitchen lights,activate,lights,kitchen
2776,2776,wavs/speakers/Q4vMvpXkXBsqryvZ/a2f7a840-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the lights on in the kitchen,activate,lights,kitchen
2777,2777,wavs/speakers/Q4vMvpXkXBsqryvZ/a53d0460-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch on the lights in the kitchen,activate,lights,kitchen
2778,2778,wavs/speakers/Q4vMvpXkXBsqryvZ/a78323d0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Lights on in the kitchen,activate,lights,kitchen
2779,2779,wavs/speakers/Q4vMvpXkXBsqryvZ/a97a5ff0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Kitchen lights on,activate,lights,kitchen
2781,2781,wavs/speakers/Q4vMvpXkXBsqryvZ/adfb5430-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the kitchen lights on,activate,lights,kitchen
2782,2782,wavs/speakers/Q4vMvpXkXBsqryvZ/b076b470-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn on the lights in the bedroom,activate,lights,bedroom
2783,2783,wavs/speakers/Q4vMvpXkXBsqryvZ/b5a37910-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch on the lights in the bedroom,activate,lights,bedroom
2784,2784,wavs/speakers/Q4vMvpXkXBsqryvZ/b8195b10-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch the bedroom lights on,activate,lights,bedroom
2785,2785,wavs/speakers/Q4vMvpXkXBsqryvZ/ba6e95b0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Lights on in the bedroom,activate,lights,bedroom
2786,2786,wavs/speakers/Q4vMvpXkXBsqryvZ/bc83ba10-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bedroom lights on,activate,lights,bedroom
2787,2787,wavs/speakers/Q4vMvpXkXBsqryvZ/bedfd280-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn on the washroom lights,activate,lights,washroom
2788,2788,wavs/speakers/Q4vMvpXkXBsqryvZ/c137cc40-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the washroom lights on,activate,lights,washroom
2789,2789,wavs/speakers/Q4vMvpXkXBsqryvZ/c37fc070-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch on the washroom lights,activate,lights,washroom
2791,2791,wavs/speakers/Q4vMvpXkXBsqryvZ/c8414020-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Washroom lights on,activate,lights,washroom
2792,2792,wavs/speakers/Q4vMvpXkXBsqryvZ/cceacb00-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the bathroom lights on,activate,lights,washroom
2793,2793,wavs/speakers/Q4vMvpXkXBsqryvZ/cff795d0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch on the bathroom lights,activate,lights,washroom
2795,2795,wavs/speakers/Q4vMvpXkXBsqryvZ/d4a0ab80-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bathroom lights on,activate,lights,washroom
2796,2796,wavs/speakers/Q4vMvpXkXBsqryvZ/d6d9f9b0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch the lights off,deactivate,lights,none
2797,2797,wavs/speakers/Q4vMvpXkXBsqryvZ/d8ff4ab0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn off the kitchen lights,deactivate,lights,kitchen
2798,2798,wavs/speakers/Q4vMvpXkXBsqryvZ/db872e10-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the lights off in the kitchen,deactivate,lights,kitchen
2799,2799,wavs/speakers/Q4vMvpXkXBsqryvZ/de194aa0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch off the lights in the kitchen,deactivate,lights,kitchen
2800,2800,wavs/speakers/Q4vMvpXkXBsqryvZ/e09212d0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch the lights off in the kitchen,deactivate,lights,kitchen
2802,2802,wavs/speakers/Q4vMvpXkXBsqryvZ/e4a5ed60-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Kitchen lights off,deactivate,lights,kitchen
2803,2803,wavs/speakers/Q4vMvpXkXBsqryvZ/e8093ca0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn off the lights in the bedroom,deactivate,lights,bedroom
2805,2805,wavs/speakers/Q4vMvpXkXBsqryvZ/f3617130-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch off the lights in the bedroom,deactivate,lights,bedroom
2806,2806,wavs/speakers/Q4vMvpXkXBsqryvZ/f6a26b60-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch the bedroom lights off,deactivate,lights,bedroom
2807,2807,wavs/speakers/Q4vMvpXkXBsqryvZ/f9195ed0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Lights off in the bedroom,deactivate,lights,bedroom
2808,2808,wavs/speakers/Q4vMvpXkXBsqryvZ/fb218ae0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bedroom lights off,deactivate,lights,bedroom
2809,2809,wavs/speakers/Q4vMvpXkXBsqryvZ/fd4e07d0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn off the washroom lights,deactivate,lights,washroom
2810,2810,wavs/speakers/Q4vMvpXkXBsqryvZ/ffa9d220-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch off the washroom lights,deactivate,lights,washroom
2812,2812,wavs/speakers/Q4vMvpXkXBsqryvZ/03fd4dc0-4516-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Washroom lights off,deactivate,lights,washroom
2813,2813,wavs/speakers/Q4vMvpXkXBsqryvZ/063870b0-4516-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn volume up,increase,volume,none
2815,2815,wavs/speakers/Q4vMvpXkXBsqryvZ/0c146110-4516-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Make it louder,increase,volume,none
2816,2816,wavs/speakers/Q4vMvpXkXBsqryvZ/0e2e6770-4516-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Louder,increase,volume,none
2817,2817,wavs/speakers/Q4vMvpXkXBsqryvZ/105a9640-4516-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Volume max,increase,volume,none
2819,2819,wavs/speakers/Q4vMvpXkXBsqryvZ/144c42d0-4516-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Increase the volume,increase,volume,none
2820,2820,wavs/speakers/Q4vMvpXkXBsqryvZ/168e4390-4516-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Increase the sound volume,increase,volume,none
2821,2821,wavs/speakers/Q4vMvpXkXBsqryvZ/189c6310-4516-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,I need volume,increase,volume,none
2822,2822,wavs/speakers/Q4vMvpXkXBsqryvZ/1ad5b140-4516-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Increase the sound,increase,volume,none
2823,2823,wavs/speakers/Q4vMvpXkXBsqryvZ/1cc6d2e0-4516-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Louder phone,increase,volume,none
20908,20908,wavs/speakers/Xygv5loxdZtrywr9/c921a320-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Change language,change language,none,none
20909,20909,wavs/speakers/Xygv5loxdZtrywr9/cea22d10-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Resume,activate,music,none
20910,20910,wavs/speakers/Xygv5loxdZtrywr9/d227d160-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Volume down,decrease,volume,none
20911,20911,wavs/speakers/Xygv5loxdZtrywr9/d5006cd0-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn the lights on,activate,lights,none
20912,20912,wavs/speakers/Xygv5loxdZtrywr9/d7e73910-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Switch on the lights,activate,lights,none
20913,20913,wavs/speakers/Xygv5loxdZtrywr9/da6ea740-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Lights on,activate,lights,none
20914,20914,wavs/speakers/Xygv5loxdZtrywr9/de2a0190-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Switch off the lights,deactivate,lights,none
20915,20915,wavs/speakers/Xygv5loxdZtrywr9/e3de45b0-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Lights off,deactivate,lights,none
20916,20916,wavs/speakers/Xygv5loxdZtrywr9/e68040c0-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Volume up,increase,volume,none
20917,20917,wavs/speakers/Xygv5loxdZtrywr9/ea244280-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn up the volume,increase,volume,none
20918,20918,wavs/speakers/Xygv5loxdZtrywr9/ed3f6530-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn the volume up,increase,volume,none
20919,20919,wavs/speakers/Xygv5loxdZtrywr9/f16e68e0-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Make the music louder,increase,volume,none
20920,20920,wavs/speakers/Xygv5loxdZtrywr9/f58b4420-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn down the volume,decrease,volume,none
20921,20921,wavs/speakers/Xygv5loxdZtrywr9/f87ff310-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn the volume down,decrease,volume,none
20922,20922,wavs/speakers/Xygv5loxdZtrywr9/fba10930-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Make the music softer,decrease,volume,none
20923,20923,wavs/speakers/Xygv5loxdZtrywr9/04423410-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn the temperature up,increase,heat,none
20924,20924,wavs/speakers/Xygv5loxdZtrywr9/07ffd850-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn up the heat,increase,heat,none
20925,20925,wavs/speakers/Xygv5loxdZtrywr9/0b3cb3d0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn the heat up,increase,heat,none
20926,20926,wavs/speakers/Xygv5loxdZtrywr9/17086ab0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn down the temperature,decrease,heat,none
20927,20927,wavs/speakers/Xygv5loxdZtrywr9/1b871500-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn the temperature down,decrease,heat,none
20928,20928,wavs/speakers/Xygv5loxdZtrywr9/26862d10-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn down the heat,decrease,heat,none
20929,20929,wavs/speakers/Xygv5loxdZtrywr9/2bb20750-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn the heat down,decrease,heat,none
20930,20930,wavs/speakers/Xygv5loxdZtrywr9/2ef2da70-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn off the music,deactivate,music,none
20931,20931,wavs/speakers/Xygv5loxdZtrywr9/31f25ed0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Stop the music,deactivate,music,none
20932,20932,wavs/speakers/Xygv5loxdZtrywr9/37ce2820-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Put on the music,activate,music,none
20933,20933,wavs/speakers/Xygv5loxdZtrywr9/46be9ea0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Start the music,activate,music,none
20934,20934,wavs/speakers/Xygv5loxdZtrywr9/49d63ee0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn on the lamp,activate,lamp,none
20936,20936,wavs/speakers/Xygv5loxdZtrywr9/5b749750-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn the lamp off,deactivate,lamp,none
20938,20938,wavs/speakers/Xygv5loxdZtrywr9/616a2a30-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Lamp off,deactivate,lamp,none
20939,20939,wavs/speakers/Xygv5loxdZtrywr9/64324ae0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Switch the lights on,activate,lights,none
20940,20940,wavs/speakers/Xygv5loxdZtrywr9/6897c7e0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn on the kitchen lights,activate,lights,kitchen
20941,20941,wavs/speakers/Xygv5loxdZtrywr9/6cd179f0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Switch on the kitchen lights,activate,lights,kitchen
20942,20942,wavs/speakers/Xygv5loxdZtrywr9/70641690-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn the lights on in the kitchen,activate,lights,kitchen
20943,20943,wavs/speakers/Xygv5loxdZtrywr9/74f892d0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Switch on the lights in the kitchen,activate,lights,kitchen
20944,20944,wavs/speakers/Xygv5loxdZtrywr9/78f16b50-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Lights on in the kitchen,activate,lights,kitchen
20945,20945,wavs/speakers/Xygv5loxdZtrywr9/7c51d460-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Kitchen lights on,activate,lights,kitchen
20947,20947,wavs/speakers/Xygv5loxdZtrywr9/8a066f80-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn on the lights in the bedroom,activate,lights,bedroom
20948,20948,wavs/speakers/Xygv5loxdZtrywr9/90c45b70-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Switch on the lights in the bedroom,activate,lights,bedroom
20949,20949,wavs/speakers/Xygv5loxdZtrywr9/9b4590f0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Lights on in the bedroom,activate,lights,bedroom
20950,20950,wavs/speakers/Xygv5loxdZtrywr9/ba8cc4b0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn the bathroom lights on,activate,lights,washroom
20951,20951,wavs/speakers/Xygv5loxdZtrywr9/bdb2bcd0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Switch on the bathroom lights,activate,lights,washroom
20952,20952,wavs/speakers/Xygv5loxdZtrywr9/c9a3aef0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Switch the lights off,deactivate,lights,none
20953,20953,wavs/speakers/Xygv5loxdZtrywr9/e0e2ea90-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Kitchen lights off,deactivate,lights,kitchen
20954,20954,wavs/speakers/Xygv5loxdZtrywr9/f4d65690-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Lights off in the bedroom,deactivate,lights,bedroom
20955,20955,wavs/speakers/Xygv5loxdZtrywr9/fcc21420-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn off the washroom lights,deactivate,lights,washroom
20956,20956,wavs/speakers/Xygv5loxdZtrywr9/02c47840-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Switch off the washroom lights,deactivate,lights,washroom
20958,20958,wavs/speakers/Xygv5loxdZtrywr9/0af66690-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Washroom lights off,deactivate,lights,washroom
20959,20959,wavs/speakers/Xygv5loxdZtrywr9/0e1d2200-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn volume up,increase,volume,none
20961,20961,wavs/speakers/Xygv5loxdZtrywr9/16bbdbe0-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Make it louder,increase,volume,none
20962,20962,wavs/speakers/Xygv5loxdZtrywr9/194daa50-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Louder,increase,volume,none
20963,20963,wavs/speakers/Xygv5loxdZtrywr9/1d016380-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Volume max,increase,volume,none
20965,20965,wavs/speakers/Xygv5loxdZtrywr9/25a72240-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Increase the sound volume,increase,volume,none
20966,20966,wavs/speakers/Xygv5loxdZtrywr9/288207a0-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,I need volume,increase,volume,none
20967,20967,wavs/speakers/Xygv5loxdZtrywr9/2eddfd70-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Louder phone,increase,volume,none
20969,20969,wavs/speakers/Xygv5loxdZtrywr9/344f9340-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Too quiet,increase,volume,none
20970,20970,wavs/speakers/Xygv5loxdZtrywr9/385bccb0-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,That's too quiet,increase,volume,none
20971,20971,wavs/speakers/Xygv5loxdZtrywr9/3b486550-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Far too quiet,increase,volume,none
20972,20972,wavs/speakers/Xygv5loxdZtrywr9/42bdba60-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,"I need to hear this, increase the volume",increase,volume,none
20973,20973,wavs/speakers/Xygv5loxdZtrywr9/47807290-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,"I couldn't hear anything, turn up the volume",increase,volume,none
20974,20974,wavs/speakers/Xygv5loxdZtrywr9/4c32fe20-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,"This video sound is too low, turn up the volume",increase,volume,none
20976,20976,wavs/speakers/Xygv5loxdZtrywr9/530c6150-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn volume down,decrease,volume,none
