,Unnamed: 0,path,speakerId,transcription,action,object,location
775,4366,wavs/speakers/AvR9dePW88IynbaE/d01ca1a0-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Could you decrease the heating?,decrease,heat,none
776,16006,wavs/speakers/R3mXwwoaX9IoRVKe/43506a60-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Bring my socks,bring,socks,none
777,362,wavs/speakers/7NqqnAOPVVSKnxyv/12e334e0-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Far too loud,decrease,volume,none
778,21848,wavs/speakers/zaEBPeMY4NUbDnZy/64d6e360-44d8-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Volume down,decrease,volume,none
779,8185,wavs/speakers/G3QxQd7qGRuXAZda/f67c7980-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Bring me the newspaper,bring,newspaper,none
780,10068,wavs/speakers/kNnmb7MdArswxLYw/dc1ce3b0-45ec-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the washroom lights on,activate,lights,washroom
781,123,wavs/speakers/7NqqnAOPVVSKnxyv/5e4d6b10-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Could you increase the heating please?,increase,heat,none
782,1032,wavs/speakers/D4jGxZ7KamfVo4E2V/2a3f9e70-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the lamp on,activate,lamp,none
783,18869,wavs/speakers/X4vEl3glp9urv4GN/62581000-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Turn the washroom lights on,activate,lights,washroom
784,21594,wavs/speakers/Z7BXPnplxGUjZdmBZ/eb740c20-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Set the language,change language,none,none
785,534,wavs/speakers/2ojo7YRL7Gck83Z3/c7f7fde0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,I need to practice my Chinese. Switch the language,change language,Chinese,none
786,7678,wavs/speakers/g2dnA9Wpvzi2WAmZ/05becbb0-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the temperature in the bedroom down,decrease,heat,bedroom
787,1122,wavs/speakers/D4jGxZ7KamfVo4E2V/4293b000-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn up the temperature in the kitchen,increase,heat,kitchen
788,11603,wavs/speakers/M4ybygBlWqImBn9oZ/16b24be0-454e-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the lights off in the kitchen,deactivate,lights,kitchen
789,14588,wavs/speakers/ppzZqYxGkESMdA5Az/46584020-4472-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Turn up the bathroom temperature,increase,heat,washroom
790,3786,wavs/speakers/V4ZbwLm9G5irobWn/58252390-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set my phone's language to Korean,change language,Korean,none
791,1726,wavs/speakers/eBQAWmMg4gsLYLLa/efca2530-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch on the lights,activate,lights,none
792,1001,wavs/speakers/aokxBz9LxXHzZzay/7e3619d0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Play,activate,music,none
793,22833,wavs/speakers/zZezMeg5XvcbRdg3/612afb10-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Stop music,deactivate,music,none
794,1785,wavs/speakers/NgQEvO2x7Vh3xy2xz/da0acf90-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the lights off,deactivate,lights,none
795,196,wavs/speakers/7NqqnAOPVVSKnxyv/1c248240-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring the newspaper,bring,newspaper,none
796,18354,wavs/speakers/WYmlNV2rDkSaALOE/2ae596d0-442c-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Lights off,deactivate,lights,none
797,22376,wavs/speakers/ZebMRl5Z7dhrPKRD/57384d90-4562-11e9-9600-8f19ade2128c.wav,ZebMRl5Z7dhrPKRD,Kitchen heat down,decrease,heat,kitchen
798,10145,wavs/speakers/kNnmb7MdArswxLYw/d7e42690-45ed-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn up the bedroom heat,increase,heat,bedroom
799,3350,wavs/speakers/9EWlVBQo9rtqRYdy/cd5809b0-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the heat up in the washroom,increase,heat,washroom
800,1020,wavs/speakers/52XVOeXMXYuaElyw/dfa546f0-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Bring me my shoes,bring,shoes,none
801,6544,wavs/speakers/DMApMRmGq5hjkyvX/643eea70-45db-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lower the volume,decrease,volume,none
802,1082,wavs/speakers/52XVOeXMXYuaElyw/c3c19410-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn off the music,deactivate,music,none
803,2404,wavs/speakers/mj4BWeRbp7ildyB9d/7776e1d0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Get me some juice,bring,juice,none
804,7642,wavs/speakers/g2dnA9Wpvzi2WAmZ/68411b90-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn up the temperature in the bedroom,increase,heat,bedroom
805,2188,wavs/speakers/oOK5kxoW7dskMbaK/a020fab0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the heat,decrease,heat,none
806,5038,wavs/speakers/BvyakyrDmQfWEABb/366ec6b0-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Too loud,decrease,volume,none
807,944,wavs/speakers/7B4XmNppyrCK977p/3f826dd0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Go get me my shoes,bring,shoes,none
808,21111,wavs/speakers/Xygv5loxdZtrywr9/1b1593e0-452b-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Increase the temperature,increase,heat,none
809,268,wavs/speakers/2BqVo8kVB2Skwgyb/c3002c40-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Bathroom heat down,decrease,heat,washroom
810,3414,wavs/speakers/9EWlVBQo9rtqRYdy/a7cd0690-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Bring socks,bring,socks,none
811,2401,wavs/speakers/7NEaXjeLX3sg3yDB/f6499800-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,I need to practice my English. Switch the language,change language,English,none
812,14427,wavs/speakers/oXjpaOq4wVUezb3x/af7d8430-4511-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Increase the heating in the bathroom,increase,heat,washroom
813,509,wavs/speakers/7B4XmNppyrCK977p/e8543800-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Stop the music,deactivate,music,none
814,2761,wavs/speakers/8e5qRjN7dGuovkRY/e2bdffd0-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Switch the kitchen lights on,activate,lights,kitchen
815,12180,wavs/speakers/mor8vDGkaOHzLLWBp/ba249060-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn down the heat in the bathroom,decrease,heat,washroom
816,21736,wavs/speakers/zaEBPeMY4NUbDnZy/1f8c4500-44d5-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the bedroom heat up,increase,heat,bedroom
817,3078,wavs/speakers/Pz327QrLaGuxW8Do/d01f7b10-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the lights off in the kitchen,deactivate,lights,kitchen
818,11177,wavs/speakers/LR5vdbQgp3tlMBzB/6b47fc10-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Play the music,activate,music,none
819,23102,wavs/speakers/zZezMeg5XvcbRdg3/44dbd800-45e0-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Bring my shoes,bring,shoes,none
820,2362,wavs/speakers/ppymZZDb2Bf4NQnE/da835270-44f0-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Make the music louder,increase,volume,none
821,14078,wavs/speakers/oRrwPDNPlAieQr8Q/cd51d3c0-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Change the language,change language,none,none
822,19346,wavs/speakers/xPZw23VxroC3N34k/1d0694a0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Kitchen lights on,activate,lights,kitchen
823,13859,wavs/speakers/oRrwPDNPlAieQr8Q/620ea030-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Bring me my socks,bring,socks,none
824,19828,wavs/speakers/xRQE5VD7rRHVdyvM/cdcc0fc0-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Bathroom lights on,activate,lights,washroom
825,10866,wavs/speakers/kxgXN97ALmHbaezp/74dc2c10-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Set the language,change language,none,none
826,6209,wavs/speakers/DMApMRmGq5hjkyvX/d676f970-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn off the lights,deactivate,lights,none
827,4525,wavs/speakers/AY5e3mMgZkIyG3Ox/e9028770-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Washroom lights off,deactivate,lights,washroom
828,1419,wavs/speakers/DWNjK4kYDACjeEg3/869f2230-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn up the temperature in the bedroom,increase,heat,bedroom
829,9368,wavs/speakers/jgxq52DoPpsR9ZRx/504fc440-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the temperature down,decrease,heat,none
830,1907,wavs/speakers/73bEEYMKLwtmVwV43/bcc76d40-452a-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Go get me some juice,bring,juice,none
831,16673,wavs/speakers/RjDBre8jzzhdr4YL/5d5431d0-441d-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Kitchen heat down,decrease,heat,kitchen
832,1625,wavs/speakers/NgQEvO2x7Vh3xy2xz/8f0ead30-45bd-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn off the lights in the bedroom,deactivate,lights,bedroom
833,1312,wavs/speakers/k5bqyxx2lzIbrlg9/7ddffb30-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,I need to practice my Korean. Switch the language,change language,Korean,none
834,22382,wavs/speakers/ZebMRl5Z7dhrPKRD/8b5eace0-4562-11e9-9600-8f19ade2128c.wav,ZebMRl5Z7dhrPKRD,Decrease the temperature in the bedroom,decrease,heat,bedroom
835,3776,wavs/speakers/V4ZbwLm9G5irobWn/358045e0-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set language to German,change language,German,none
836,14705,wavs/speakers/ppzZqYxGkESMdA5Az/b71e1d50-4474-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Switch on the bathroom lights,activate,lights,washroom
837,10227,wavs/speakers/kNnmb7MdArswxLYw/084ee800-45ef-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Switch language,change language,none,none
838,19351,wavs/speakers/xPZw23VxroC3N34k/388accf0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Switch the bedroom lights on,activate,lights,bedroom
839,19150,wavs/speakers/xEYa2wgAQof3wyEO/28bf8a30-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Washroom lights off,deactivate,lights,washroom
840,6644,wavs/speakers/DMApMRmGq5hjkyvX/549c93a0-45dc-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Go get me my socks,bring,socks,none
841,14538,wavs/speakers/ppzZqYxGkESMdA5Az/55ede230-4470-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Lights off in the washroom,deactivate,lights,washroom
842,435,wavs/speakers/2ojo7YRL7Gck83Z3/ba326840-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn up the washroom temperature,increase,heat,washroom
843,3308,wavs/speakers/V4ZbwLm9G5irobWn/28412d10-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the lights on,activate,lights,none
844,155,wavs/speakers/4BrX8aDqK2cLZRYl/e9d4cb80-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make it cooler,decrease,heat,none
845,1165,wavs/speakers/k5bqyxx2lzIbrlg9/dde3d300-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Increase the sound,increase,volume,none
846,696,wavs/speakers/2ojo7YRL7Gck83Z3/a6d07490-45e4-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Less heat,decrease,heat,none
847,3700,wavs/speakers/anvKyBjB5OiP5dYZ/0a4157b0-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn up the heat in the kitchen,increase,heat,kitchen
848,1458,wavs/speakers/5BEzPgPKe8taG9OB/2efb7ca0-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Bathroom lights on,activate,lights,washroom
849,1178,wavs/speakers/5BEzPgPKe8taG9OB/8a01f9b0-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the temperature up,increase,heat,none
850,1852,wavs/speakers/eBQAWmMg4gsLYLLa/7b56c1a0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Kitchen heat up,increase,heat,kitchen
851,20472,wavs/speakers/xwpvGaaWl5c3G5N3/bec7f5c0-45ba-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,I need to practice my German. Switch the language,change language,German,none
852,17943,wavs/speakers/W4XOzzNEbrtZz4dW/df6475a0-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Bathroom heat down,decrease,heat,washroom
853,22417,wavs/speakers/ZebMRl5Z7dhrPKRD/2f3fa5d0-4563-11e9-9600-8f19ade2128c.wav,ZebMRl5Z7dhrPKRD,Bring my shoes,bring,shoes,none
854,3143,wavs/speakers/V4ejqNL4xbUKkYrV/a558f5c0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn off the washroom lights,deactivate,lights,washroom
855,4667,wavs/speakers/AY5e3mMgZkIyG3Ox/37e17530-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Set the language,change language,none,none
856,3399,wavs/speakers/9EWlVBQo9rtqRYdy/801f6700-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Play music,activate,music,none
857,26,wavs/speakers/2BqVo8kVB2Skwgyb/a7f64650-4478-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Switch on the kitchen lights,activate,lights,kitchen
858,5742,wavs/speakers/d2waAp3pEjiWgrDEY/698d3980-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Turn the bedroom heat up,increase,heat,bedroom
859,13642,wavs/speakers/ObdQbr9wyDfbmW4E/136e1080-4455-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Switch language,change language,none,none
860,3785,wavs/speakers/V4ZbwLm9G5irobWn/54f16fd0-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set my phone's language to German,change language,German,none
861,8691,wavs/speakers/gvKeNY2D3Rs2jRdL/63bfa090-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Volume up,increase,volume,none
862,1002,wavs/speakers/aokxBz9LxXHzZzay/80fba270-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Put on the music,activate,music,none
863,8779,wavs/speakers/gvKeNY2D3Rs2jRdL/5b682180-4597-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Decrease the temperature in the bedroom,decrease,heat,bedroom
864,4068,wavs/speakers/AvR9dePW88IynbaE/58262b70-451f-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn down the volume,decrease,volume,none
865,544,wavs/speakers/2ojo7YRL7Gck83Z3/e53aaf10-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Resume,activate,music,none
866,19725,wavs/speakers/xRQE5VD7rRHVdyvM/9bff4d50-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Bring socks,bring,socks,none
867,2001,wavs/speakers/mj4BWeRbp7ildyB9d/0fa0de00-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Switch the lights on,activate,lights,none
868,686,wavs/speakers/8B9N9jOOXGUordVG/1fbb20b0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Bring newspaper,bring,newspaper,none
869,6594,wavs/speakers/DMApMRmGq5hjkyvX/e1e44a60-45db-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Could you decrease the heating?,decrease,heat,none
870,1215,wavs/speakers/k5bqyxx2lzIbrlg9/a2b82910-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn up the heat in the washroom,increase,heat,washroom
871,865,wavs/speakers/7B4XmNppyrCK977p/6355aed0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the bedroom heat up,increase,heat,bedroom
872,18159,wavs/speakers/W4XOzzNEbrtZz4dW/7c93f3d0-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn the temperature in the bedroom down,decrease,heat,bedroom
873,18839,wavs/speakers/X4vEl3glp9urv4GN/18f7e200-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Turn off the music,deactivate,music,none
874,2281,wavs/speakers/oOK5kxoW7dskMbaK/b9cef6f0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"It’s too loud, turn it down",decrease,volume,none
875,7694,wavs/speakers/g2dnA9Wpvzi2WAmZ/4c951a80-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the heat down in the bathroom,decrease,heat,washroom
876,14355,wavs/speakers/oXjpaOq4wVUezb3x/f5247030-4510-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Switch off the lights in the kitchen,deactivate,lights,kitchen
877,955,wavs/speakers/52XVOeXMXYuaElyw/2be5a6f0-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Increase the heating in the washroom,increase,heat,washroom
878,18401,wavs/speakers/WYmlNV2rDkSaALOE/ff3bbf30-4432-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Switch on the bathroom lights,activate,lights,washroom
879,13979,wavs/speakers/oRrwPDNPlAieQr8Q/68bf7a80-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Reduce audio volume,decrease,volume,none
880,2042,wavs/speakers/73bEEYMKLwtmVwV43/89c5fe90-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,That’s too loud,decrease,volume,none
881,1101,wavs/speakers/k5bqyxx2lzIbrlg9/45157a20-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Stop the music,deactivate,music,none
882,20303,wavs/speakers/xwpvGaaWl5c3G5N3/a2c48d40-45b8-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn on the bathroom lights,activate,lights,washroom
883,21433,wavs/speakers/Z7BXPnplxGUjZdmBZ/7a7994f0-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Switch the lights off,deactivate,lights,none
884,20813,wavs/speakers/xwzgmmv5ZOiVaxXz/cea90080-453b-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the temperature up in the washroom,increase,heat,washroom
885,1055,wavs/speakers/aokxBz9LxXHzZzay/14f33730-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,That's too quiet,increase,volume,none
886,10653,wavs/speakers/KqDyvgWm4Wh8ZDM7/3a5414b0-44e1-11e9-bb82-bdba769643e7.wav,KqDyvgWm4Wh8ZDM7,I need to practice my Korean. Switch the language,change language,Korean,none
887,10053,wavs/speakers/kNnmb7MdArswxLYw/af2cad90-45ec-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Lamp off,deactivate,lamp,none
888,11851,wavs/speakers/mor8vDGkaOHzLLWBp/289cbbc0-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn it up,increase,volume,none
889,1027,wavs/speakers/D4jGxZ7KamfVo4E2V/1bb22f80-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Play,activate,music,none
890,8791,wavs/speakers/gvKeNY2D3Rs2jRdL/ac98bce0-4597-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Bring me my socks,bring,socks,none
891,21356,wavs/speakers/ywE435j4gVizvw3R/8e6a5d50-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Bedroom lights off,deactivate,lights,bedroom
892,19701,wavs/speakers/xRQE5VD7rRHVdyvM/5e374310-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the temperature down in the bathroom,decrease,heat,washroom
893,10119,wavs/speakers/kNnmb7MdArswxLYw/6c81ea90-45ed-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Quieter,decrease,volume,none
894,10778,wavs/speakers/kxgXN97ALmHbaezp/36a74bb0-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn up the heat in the kitchen,increase,heat,kitchen
895,5945,wavs/speakers/d3erpmyk9yFlVyrZ/0b3f5260-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Bring juice,bring,juice,none
896,235,wavs/speakers/7NqqnAOPVVSKnxyv/e9af38e0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set my phone's language to Chinese,change language,Chinese,none
897,19101,wavs/speakers/xEYa2wgAQof3wyEO/586ab710-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Start the music,activate,music,none
898,12046,wavs/speakers/mor8vDGkaOHzLLWBp/e3cb79d0-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lamp off,deactivate,lamp,none
899,11150,wavs/speakers/ldrknAmwYPcWzp4N/36b17b40-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,I need to practice my Chinese. Switch the language,change language,Chinese,none
900,13653,wavs/speakers/ObdQbr9wyDfbmW4E/406ec160-4455-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Set my phone's language to English,change language,English,none
901,13516,wavs/speakers/ObdQbr9wyDfbmW4E/bb2ec690-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn the bathroom lights on,activate,lights,washroom
902,1760,wavs/speakers/eBQAWmMg4gsLYLLa/70765c80-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn on the kitchen lights,activate,lights,kitchen
903,1571,wavs/speakers/NgQEvO2x7Vh3xy2xz/64827430-45bc-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Make the music softer,decrease,volume,none
904,9798,wavs/speakers/jgxq52DoPpsR9ZRx/601b9080-4520-11e9-a843-8db76f4b5e29.wav,jgxq52DoPpsR9ZRx,OK now switch the main language to Korean,change language,Korean,none
905,19261,wavs/speakers/xEYa2wgAQof3wyEO/8c750610-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Get me some juice,bring,juice,none
906,1450,wavs/speakers/DWNjK4kYDACjeEg3/dba49350-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the heat down in the kitchen,decrease,heat,kitchen
907,22627,wavs/speakers/zwKdl7Z2VRudGj2L/a6726530-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Volume down,decrease,volume,none
908,11344,wavs/speakers/M4ybygBlWqImBn9oZ/046f99f0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch on the lights in the kitchen,activate,lights,kitchen
909,1822,wavs/speakers/NgQEvO2x7Vh3xy2xz/faf47340-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn on the lights in the bedroom,activate,lights,bedroom
910,8908,wavs/speakers/gvKeNY2D3Rs2jRdL/0fa08910-459a-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Decrease the heating in the kitchen,decrease,heat,kitchen
911,5146,wavs/speakers/BvyakyrDmQfWEABb/b8b55370-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,OK now switch the main language to Korean,change language,Korean,none
912,12050,wavs/speakers/mor8vDGkaOHzLLWBp/f08bf0f0-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights on in the kitchen,activate,lights,kitchen
913,13916,wavs/speakers/oRrwPDNPlAieQr8Q/89f7a5a0-451c-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn the lamp on,activate,lamp,none
914,2601,wavs/speakers/ppymZZDb2Bf4NQnE/092ec5c0-44f4-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn up the volume,increase,volume,none
915,3117,wavs/speakers/vnljypgejkINbBAY/61b7aef0-450d-11e9-9539-7f047cfe24d1.wav,vnljypgejkINbBAY,Volume up,increase,volume,none
916,15944,wavs/speakers/R3mXwwoaX9IoRVKe/b08cba60-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Increase the heating in the washroom,increase,heat,washroom
917,21752,wavs/speakers/zaEBPeMY4NUbDnZy/86be44d0-44d5-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Increase the temperature in the bathroom,increase,heat,washroom
918,3166,wavs/speakers/V4ejqNL4xbUKkYrV/eeee8ba0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"This video sound is too low, turn up the volume",increase,volume,none
919,820,wavs/speakers/8B9N9jOOXGUordVG/463adcb0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Make it louder,increase,volume,none
920,21228,wavs/speakers/YbmvamEWQ8faDPx2/ca472ef0-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Turn off the music,deactivate,music,none
