,Unnamed: 0,path,speakerId,transcription,action,object,location
964,14866,wavs/speakers/qNY4Qwveojc8jlm4/817cb950-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the temperature up,increase,heat,none
965,192,wavs/speakers/2BqVo8kVB2Skwgyb/42510430-447c-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn it up,increase,volume,none
966,12550,wavs/speakers/n5XllaB4gZFwZXkBz/ef5b6fe0-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the bedroom lights off,deactivate,lights,bedroom
967,9597,wavs/speakers/jgxq52DoPpsR9ZRx/d31309d0-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn down the temperature,decrease,heat,none
968,1033,wavs/speakers/D4jGxZ7KamfVo4E2V/2bd866e0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lamp on,activate,lamp,none
969,12868,wavs/speakers/neaPN7GbBEUex8rV/bc2833e0-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Increase the temperature in the washroom,increase,heat,washroom
970,14056,wavs/speakers/oRrwPDNPlAieQr8Q/83a49730-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Resume music,activate,music,none
971,9424,wavs/speakers/jgxq52DoPpsR9ZRx/edebf8e0-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn it up,increase,volume,none
972,12894,wavs/speakers/neaPN7GbBEUex8rV/ff15fde0-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Turn the bedroom heat down,decrease,heat,bedroom
973,18477,wavs/speakers/WYmlNV2rDkSaALOE/90c97220-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the heat up in the washroom,increase,heat,washroom
974,13850,wavs/speakers/oRrwPDNPlAieQr8Q/114970d0-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn the temperature down in the bathroom,decrease,heat,washroom
975,303,wavs/speakers/2ojo7YRL7Gck83Z3/540ee7b0-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Switch off the lights,deactivate,lights,none
976,7919,wavs/speakers/G3QxQd7qGRuXAZda/1ceb10c0-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Increase the heating in the washroom,increase,heat,washroom
977,2856,wavs/speakers/NgXwdx5KkZI5GRWa/c9bafbe0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the kitchen temperature down,decrease,heat,kitchen
978,293,wavs/speakers/2BqVo8kVB2Skwgyb/8ad5db70-447e-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,I need to practice my English. Switch the language,change language,English,none
979,1311,wavs/speakers/5BEzPgPKe8taG9OB/e092a940-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Heat down,decrease,heat,none
980,1607,wavs/speakers/eBQAWmMg4gsLYLLa/ce657a90-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,More heat,increase,heat,none
981,22403,wavs/speakers/ZebMRl5Z7dhrPKRD/fb54eff0-4562-11e9-9600-8f19ade2128c.wav,ZebMRl5Z7dhrPKRD,Bring newspaper,bring,newspaper,none
982,10459,wavs/speakers/kNnmb7MdArswxLYw/a0f10e80-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Get me my socks,bring,socks,none
983,13902,wavs/speakers/oRrwPDNPlAieQr8Q/59715070-451c-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn the temperature up,increase,heat,none
984,1739,wavs/speakers/NgQEvO2x7Vh3xy2xz/4f174960-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Bring juice,bring,juice,none
985,20297,wavs/speakers/xwpvGaaWl5c3G5N3/8f177910-45b8-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Bedroom lights on,activate,lights,bedroom
986,18433,wavs/speakers/WYmlNV2rDkSaALOE/9e64fc70-4433-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the sound up,increase,volume,none
987,10640,wavs/speakers/KqDyvgWm4Wh8ZDM7/64b18770-44e0-11e9-bb82-bdba769643e7.wav,KqDyvgWm4Wh8ZDM7,Bring my socks,bring,socks,none
988,13491,wavs/speakers/ObdQbr9wyDfbmW4E/5221ec40-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn on the lamp,activate,lamp,none
989,5342,wavs/speakers/BvyakyrDmQfWEABb/24853e00-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the heat down in the bathroom,decrease,heat,washroom
990,3480,wavs/speakers/V4ZbwLm9G5irobWn/9731d510-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the temperature in the washroom,decrease,heat,washroom
991,551,wavs/speakers/7B4XmNppyrCK977p/77194a80-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Lights off in the kitchen,deactivate,lights,kitchen
992,2922,wavs/speakers/NgXwdx5KkZI5GRWa/665cf200-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Set language to German,change language,German,none
993,6465,wavs/speakers/DMApMRmGq5hjkyvX/b24871b0-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Start the music,activate,music,none
994,3217,wavs/speakers/V4ejqNL4xbUKkYrV/5faa56b0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Increase the temperature in the bathroom,increase,heat,washroom
995,1636,wavs/speakers/5o9BvRGEGvhaeBwA/56cb5b60-44e8-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Lights off,deactivate,lights,none
996,20620,wavs/speakers/xwzgmmv5ZOiVaxXz/96f7d420-4538-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Decrease the temperature in the kitchen,decrease,heat,kitchen
997,3071,wavs/speakers/Pz327QrLaGuxW8Do/8c80d7a0-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the bedroom lights on,activate,lights,bedroom
998,17369,wavs/speakers/Rq9EA8dEeZcEwada2/5651c510-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the heat up in the kitchen,increase,heat,kitchen
999,1108,wavs/speakers/k5bqyxx2lzIbrlg9/51a96300-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the lamp on,activate,lamp,none
1000,197,wavs/speakers/7NqqnAOPVVSKnxyv/90f412c0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring newspaper,bring,newspaper,none
1001,1753,wavs/speakers/NgQEvO2x7Vh3xy2xz/8b323fe0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Use a different language,change language,none,none
1002,9271,wavs/speakers/Gym5dABePPHA8mZK9/e03ba170-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn down the heat in the kitchen,decrease,heat,kitchen
1003,7732,wavs/speakers/g2dnA9Wpvzi2WAmZ/e35ec9c0-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Change system language,change language,none,none
1004,14910,wavs/speakers/qNY4Qwveojc8jlm4/f65104c0-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Lights off in the washroom,deactivate,lights,washroom
1005,2735,wavs/speakers/Q4vMvpXkXBsqryvZ/43023a40-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Pause the music,deactivate,music,none
1006,2864,wavs/speakers/NgXwdx5KkZI5GRWa/ddef6880-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn down the bedroom heat,decrease,heat,bedroom
1007,16455,wavs/speakers/RjDBre8jzzhdr4YL/653c1870-4415-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn down the temperature in the bedroom,decrease,heat,bedroom
1008,4788,wavs/speakers/AY5e3mMgZkIyG3Ox/45c95fe0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,"I need to hear this, increase the volume",increase,volume,none
1009,1234,wavs/speakers/D4jGxZ7KamfVo4E2V/6946a670-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the washroom lights off,deactivate,lights,washroom
1010,3304,wavs/speakers/V4ZbwLm9G5irobWn/19290a50-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Change language,change language,none,none
1011,10883,wavs/speakers/kxgXN97ALmHbaezp/acaad2e0-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,I need to practice my English. Switch the language,change language,English,none
1012,5834,wavs/speakers/d3erpmyk9yFlVyrZ/49e52460-4607-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn it up,increase,volume,none
1013,15814,wavs/speakers/R3mXwwoaX9IoRVKe/989b9b40-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Make the music softer,decrease,volume,none
1014,14109,wavs/speakers/oXjpaOq4wVUezb3x/12340ad0-450e-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Turn down the temperature,decrease,heat,none
1015,19575,wavs/speakers/xRQE5VD7rRHVdyvM/83e08e80-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Switch the kitchen lights on,activate,lights,kitchen
1016,3390,wavs/speakers/V4ZbwLm9G5irobWn/3ed258f0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the volume,increase,volume,none
1017,7539,wavs/speakers/g2dnA9Wpvzi2WAmZ/dbae95f0-4546-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the temperature down,decrease,heat,none
1018,20842,wavs/speakers/xwzgmmv5ZOiVaxXz/d5d01910-453c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Decrease the temperature in the bedroom,decrease,heat,bedroom
1019,1220,wavs/speakers/5BEzPgPKe8taG9OB/e9778950-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Switch the lights off,deactivate,lights,none
1020,21144,wavs/speakers/Xygv5loxdZtrywr9/b923a7b0-452c-11e9-b1e4-e5985dca719e.wav,Xygv5loxdZtrywr9,Decrease the heating in the washroom,decrease,heat,washroom
1021,16417,wavs/speakers/RjDBre8jzzhdr4YL/c78880b0-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Increase the heating in the kitchen,increase,heat,kitchen
1022,1000,wavs/speakers/D4jGxZ7KamfVo4E2V/cb0babb0-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn on the lights,activate,lights,none
1023,20269,wavs/speakers/xwpvGaaWl5c3G5N3/4d82f2f0-45b7-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn the heat down,decrease,heat,none
1024,17968,wavs/speakers/W4XOzzNEbrtZz4dW/227b7280-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Go get me my shoes,bring,shoes,none
1025,5525,wavs/speakers/d2waAp3pEjiWgrDEY/f6cc9000-4512-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Turn the heat up in the kitchen,increase,heat,kitchen
1026,3171,wavs/speakers/V4ejqNL4xbUKkYrV/f9f1e970-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Reduce audio volume,decrease,volume,none
1027,11411,wavs/speakers/M4ybygBlWqImBn9oZ/de5268f0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,That’s too loud,decrease,volume,none
1028,2025,wavs/speakers/mj4BWeRbp7ildyB9d/57858f90-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Switch the lights off,deactivate,lights,none
1029,1104,wavs/speakers/D4jGxZ7KamfVo4E2V/1ffb2e60-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Volume mute,decrease,volume,none
1030,20755,wavs/speakers/xwzgmmv5ZOiVaxXz/e45b01e0-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Switch the bedroom lights off,deactivate,lights,bedroom
1031,20458,wavs/speakers/xwpvGaaWl5c3G5N3/8e34cf50-45ba-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Set the language,change language,none,none
1032,3292,wavs/speakers/9EWlVBQo9rtqRYdy/43c90aa0-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Louder,increase,volume,none
1033,16085,wavs/speakers/R3mXwwoaX9IoRVKe/9557e850-454f-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Switch the lights on,activate,lights,none
1034,12496,wavs/speakers/n5XllaB4gZFwZXkBz/2fa9cc50-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the temperature up,increase,heat,none
1035,21152,wavs/speakers/Xygv5loxdZtrywr9/e87a7d90-452c-11e9-b1e4-e5985dca719e.wav,Xygv5loxdZtrywr9,Resume music,activate,music,none
1036,2427,wavs/speakers/mj4BWeRbp7ildyB9d/b026c0e0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Open language settings,change language,none,none
1037,15593,wavs/speakers/R3mexpM2YAtdPbL7/1362ebb0-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn the lights on in the kitchen,activate,lights,kitchen
1038,19798,wavs/speakers/xRQE5VD7rRHVdyvM/625428e0-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the lamp on,activate,lamp,none
1039,11134,wavs/speakers/ldrknAmwYPcWzp4N/c7291530-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Change system language,change language,none,none
1040,22216,wavs/speakers/ZebMRl5Z7dhrPKRD/7a25dff0-4555-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Too quiet,increase,volume,none
1041,8463,wavs/speakers/gNYvkbx3gof2Y3V9/b7fc8c70-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Make the music louder,increase,volume,none
1042,12979,wavs/speakers/NWAAAQQZDXC5b9Mk/69b5f840-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the lights on in the kitchen,activate,lights,kitchen
1043,5983,wavs/speakers/d3erpmyk9yFlVyrZ/ad893090-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn the washroom lights off,deactivate,lights,washroom
1044,13294,wavs/speakers/ObdQbr9wyDfbmW4E/4d5efd10-443f-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Make the music louder,increase,volume,none
1045,20735,wavs/speakers/xwzgmmv5ZOiVaxXz/9a168e60-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Lights on in the bedroom,activate,lights,bedroom
1046,16184,wavs/speakers/R3mXwwoaX9IoRVKe/4b938f60-4551-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Increase the temperature in the bedroom,increase,heat,bedroom
1047,19770,wavs/speakers/xRQE5VD7rRHVdyvM/1e76cec0-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Switch on the lights,activate,lights,none
1048,62,wavs/speakers/4BrX8aDqK2cLZRYl/aa0a08e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the bathroom lights,activate,lights,washroom
1049,22477,wavs/speakers/zwKdl7Z2VRudGj2L/990c7130-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Louder please,increase,volume,none
1050,5328,wavs/speakers/BvyakyrDmQfWEABb/011bd7d0-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the bedroom heat down,decrease,heat,bedroom
1051,18546,wavs/speakers/WYmlNV2rDkSaALOE/3f43e380-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Go get me my shoes,bring,shoes,none
1052,1690,wavs/speakers/eBQAWmMg4gsLYLLa/2dee75b0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Fetch my shoes,bring,shoes,none
1053,20753,wavs/speakers/xwzgmmv5ZOiVaxXz/dd7a99d0-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the bedroom lights off,deactivate,lights,bedroom
1054,17013,wavs/speakers/ro5AaKwypZIqNEp2/e6ad2e50-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Lamp off,deactivate,lamp,none
1055,380,wavs/speakers/7NqqnAOPVVSKnxyv/3770f6d0-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn up the temperature in the bedroom,increase,heat,bedroom
1056,1879,wavs/speakers/NgQEvO2x7Vh3xy2xz/8fe2dd60-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Decrease sound levels,decrease,volume,none
1057,15301,wavs/speakers/qNY4Qwveojc8jlm4/4d805360-44d1-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Set my phone's language to Chinese,change language,Chinese,none
1058,1616,wavs/speakers/eBQAWmMg4gsLYLLa/e9a81600-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the temperature in the bedroom,increase,heat,bedroom
1059,2260,wavs/speakers/7NEaXjeLX3sg3yDB/6f243b60-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn volume down,decrease,volume,none
1060,16991,wavs/speakers/ro5AaKwypZIqNEp2/b7617c00-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn down the volume,decrease,volume,none
1061,13891,wavs/speakers/oRrwPDNPlAieQr8Q/364911f0-451c-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Switch off the lights,deactivate,lights,none
1062,12455,wavs/speakers/n5XllaB4gZFwZXkBz/93e712a0-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Set the language,change language,none,none
1063,220,wavs/speakers/2BqVo8kVB2Skwgyb/c4808020-447c-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Heat up,increase,heat,none
1064,1796,wavs/speakers/NgQEvO2x7Vh3xy2xz/59f16cf0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the heat up,increase,heat,none
1065,1384,wavs/speakers/5BEzPgPKe8taG9OB/89ef9840-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,OK now switch the main language to German,change language,German,none
1066,4690,wavs/speakers/AY5e3mMgZkIyG3Ox/73cdba90-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Change language,change language,none,none
1067,2381,wavs/speakers/mj4BWeRbp7ildyB9d/3bee4040-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Turn the heat down in the washroom,decrease,heat,washroom
1068,17415,wavs/speakers/Rq9EA8dEeZcEwada2/0fc979c0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn down the heat in the washroom,decrease,heat,washroom
1069,16078,wavs/speakers/R3mXwwoaX9IoRVKe/77061110-454f-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Switch on the lamp,activate,lamp,none
1070,13399,wavs/speakers/ObdQbr9wyDfbmW4E/2f903de0-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn the heat up in the bathroom,increase,heat,washroom
1071,1782,wavs/speakers/5o9BvRGEGvhaeBwA/eca64b90-44ed-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Increase the temperature in the bathroom,increase,heat,washroom
1072,16139,wavs/speakers/R3mXwwoaX9IoRVKe/78caaf00-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,I can't hear that,increase,volume,none
1073,22838,wavs/speakers/zZezMeg5XvcbRdg3/72845b40-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Get me the newspaper,bring,newspaper,none
1074,14923,wavs/speakers/qNY4Qwveojc8jlm4/0e9e2df0-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,I can't hear that,increase,volume,none
1075,574,wavs/speakers/7B4XmNppyrCK977p/fa3f0d50-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,I can't hear that,increase,volume,none
1076,2718,wavs/speakers/8e5qRjN7dGuovkRY/3d2f08c0-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Volume down,decrease,volume,none
1077,20965,wavs/speakers/Xygv5loxdZtrywr9/25a72240-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Increase the sound volume,increase,volume,none
1078,4159,wavs/speakers/AvR9dePW88IynbaE/13128950-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Decrease the heating,decrease,heat,none
1079,885,wavs/speakers/52XVOeXMXYuaElyw/57820250-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Switch off the lights in the bedroom,deactivate,lights,bedroom
1080,53,wavs/speakers/4BrX8aDqK2cLZRYl/851c9ac0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the bedroom lights on,activate,lights,bedroom
1081,21372,wavs/speakers/ywE435j4gVizvw3R/bf788020-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,That's too quiet,increase,volume,none
1082,12404,wavs/speakers/n5XllaB4gZFwZXkBz/d84c2fd0-45f0-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Decrease the heating in the bedroom,decrease,heat,bedroom
1083,2524,wavs/speakers/ppymZZDb2Bf4NQnE/cb0cd120-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Decrease the temperature in the washroom,decrease,heat,washroom
1084,1357,wavs/speakers/k5bqyxx2lzIbrlg9/d628d780-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch the lights on,activate,lights,none
1085,15516,wavs/speakers/R3mexpM2YAtdPbL7/e093fb80-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Get me my shoes,bring,shoes,none
1086,3756,wavs/speakers/anvKyBjB5OiP5dYZ/b925d580-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Bathroom heat down,decrease,heat,washroom
1087,2222,wavs/speakers/7NEaXjeLX3sg3yDB/05e04b80-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Bathroom lights on,activate,lights,washroom
1088,1402,wavs/speakers/5BEzPgPKe8taG9OB/b83e9b10-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the lights on,activate,lights,none
1089,20550,wavs/speakers/xwzgmmv5ZOiVaxXz/b54f2aa0-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn volume up,increase,volume,none
1090,402,wavs/speakers/2ojo7YRL7Gck83Z3/6027b7b0-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Quieter,decrease,volume,none
1091,6201,wavs/speakers/d3erpmyk9yFlVyrZ/dab9d170-4611-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Set my phone's language to Chinese,change language,Chinese,none
1092,14548,wavs/speakers/ppzZqYxGkESMdA5Az/9a853d80-4470-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,"This video sound is too low, turn up the volume",increase,volume,none
1093,13011,wavs/speakers/NWAAAQQZDXC5b9Mk/ef083800-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,"I need to hear this, increase the volume",increase,volume,none
1094,12562,wavs/speakers/n5XllaB4gZFwZXkBz/15e94790-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Make it louder,increase,volume,none
1095,21016,wavs/speakers/Xygv5loxdZtrywr9/c6973f00-4528-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Resume music,activate,music,none
1096,15660,wavs/speakers/R3mexpM2YAtdPbL7/b459e410-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Volume lower,decrease,volume,none
1097,10302,wavs/speakers/kNnmb7MdArswxLYw/94efdaa0-45f2-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the bedroom lights on,activate,lights,bedroom
1098,21775,wavs/speakers/zaEBPeMY4NUbDnZy/372d8150-44d6-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn down the heat in the washroom,decrease,heat,washroom
1099,12042,wavs/speakers/mor8vDGkaOHzLLWBp/dc4079e0-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lamp on,activate,lamp,none
1100,800,wavs/speakers/7B4XmNppyrCK977p/a238bb70-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn off the lights in the bedroom,deactivate,lights,bedroom
1101,1319,wavs/speakers/5BEzPgPKe8taG9OB/f2459b20-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the heat down in the kitchen,decrease,heat,kitchen
1102,10937,wavs/speakers/kxgXN97ALmHbaezp/320d6650-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Switch the bedroom lights on,activate,lights,bedroom
1103,13080,wavs/speakers/NWAAAQQZDXC5b9Mk/d59a2390-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bring me my socks,bring,socks,none
1104,18635,wavs/speakers/WYmlNV2rDkSaALOE/f341c500-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Washroom lights on,activate,lights,washroom
1105,1396,wavs/speakers/k5bqyxx2lzIbrlg9/2a15d3c0-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch off the washroom lights,deactivate,lights,washroom
1106,1731,wavs/speakers/NgQEvO2x7Vh3xy2xz/2acafd40-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Bring me the newspaper,bring,newspaper,none
1107,1291,wavs/speakers/k5bqyxx2lzIbrlg9/491c4a70-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch the language,change language,none,none
1108,8498,wavs/speakers/gNYvkbx3gof2Y3V9/5029c350-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Washroom lights on,activate,lights,washroom
